"n","shift","icc_consistency","icc_absolute","signed_gap","panel_fired"
20,0.6,0.868471420932311,0.819150352941285,0.0493210679910254,FALSE
50,0.6,0.838842696838471,0.778583759353399,0.0602589374850718,TRUE
150,0.6,0.780006751240515,0.734503348838758,0.0455034024017571,FALSE
20,1,0.744145259632192,0.552711429128506,0.191433830503686,TRUE
50,1,0.79057543414676,0.606506303692902,0.184069130453859,TRUE
150,1,0.798092020854952,0.614113775400686,0.183978245454266,TRUE
20,1.5,0.835974581298926,0.564577146346531,0.271397434952395,TRUE
50,1.5,0.770297738934323,0.463239604134332,0.30705813479999,TRUE
150,1.5,0.795970074945123,0.504637810348317,0.291332264596805,TRUE
20,2,0.756092595458371,0.342455736024084,0.413636859434287,TRUE
50,2,0.807376131627775,0.325454376039306,0.481921755588469,TRUE
150,2,0.838870405908623,0.470589003012386,0.368281402896238,TRUE
20,0,0.847943079792054,0.852678679036802,-0.00473559924474887,FALSE
50,0,0.830442463300639,0.830455540505457,-1.30772048178018e-05,FALSE
150,0,0.809702852259266,0.809787475092784,-8.46228335172894e-05,FALSE
20,0.3,0.856488392445256,0.845765832756995,0.0107225596882605,FALSE
50,0.3,0.745915375488358,0.735883209859783,0.0100321656285749,FALSE
150,0.3,0.830687527552183,0.813505571119255,0.0171819564329281,FALSE
20,0.6,0.825960356771486,0.770379516292042,0.055580840479444,TRUE
50,0.6,0.743239351523232,0.629500377928769,0.113738973594463,TRUE
150,0.6,0.809460553380147,0.737738157030672,0.0717223963494753,TRUE
20,1,0.856605146677623,0.707199067233398,0.149406079444225,TRUE
50,1,0.803003536445964,0.682685041559317,0.120318494886647,TRUE
150,1,0.80444773404848,0.631424130892422,0.173023603156058,TRUE
20,1.5,0.858810724797734,0.625978049027658,0.232832675770077,TRUE
50,1.5,0.84797603547567,0.570766932218865,0.277209103256805,TRUE
150,1.5,0.75601951381973,0.442936035449099,0.31308347837063,TRUE
20,2,0.745149017576361,0.305282898452642,0.439866119123719,TRUE
50,2,0.804320999282682,0.393336446424525,0.410984552858157,TRUE
150,2,0.827683722104168,0.405628920120577,0.422054801983591,TRUE
20,0,0.870480971652122,0.873113825655789,-0.00263285400366686,FALSE
50,0,0.842525060393269,0.835877235178891,0.00664782521437735,FALSE
150,0,0.794196451960614,0.794851285729953,-0.000654833769339391,FALSE
20,0.3,0.768090180252012,0.735590580045976,0.0324996002060359,FALSE
50,0.3,0.829938423160356,0.782030590804189,0.0479078323561665,FALSE
150,0.3,0.810226317746844,0.788078682450431,0.0221476352964134,FALSE
20,0.6,0.718329283097559,0.644136617874179,0.07419266522338,TRUE
50,0.6,0.77797281558318,0.697372668250302,0.0806001473328778,TRUE
150,0.6,0.821428505644893,0.762513759633455,0.058914746011438,TRUE
20,1,0.84313112109228,0.752037597929389,0.0910935231628917,TRUE
50,1,0.785671043505408,0.603419227226233,0.182251816279175,TRUE
150,1,0.75526093123651,0.585423782035578,0.169837149200932,TRUE
20,1.5,0.788498350229639,0.456295079009102,0.332203271220537,TRUE
50,1.5,0.789183732999836,0.448633010628937,0.340550722370899,TRUE
150,1.5,0.780418919516584,0.486207801678288,0.294211117838296,TRUE
20,2,0.747884445532631,0.339195770298394,0.408688675234237,TRUE
50,2,0.778983848262024,0.380091144445986,0.398892703816038,TRUE
150,2,0.828441551737176,0.475044757090467,0.353396794646709,TRUE
20,0,0.730097174594333,0.737662733323668,-0.00756555872933506,FALSE
50,0,0.785015099544535,0.769324475356598,0.015690624187937,FALSE
150,0,0.839165854754952,0.839497114934074,-0.000331260179121884,FALSE
20,0.3,0.799548267792016,0.773008508369706,0.0265397594223106,FALSE
50,0.3,0.825322612234825,0.818304231370564,0.00701838086426076,FALSE
150,0.3,0.770655797833686,0.75295887789913,0.0176969199345554,FALSE
20,0.6,0.853114882064635,0.780179290117252,0.0729355919473834,TRUE
50,0.6,0.766825974873941,0.709310372743111,0.0575156021308301,TRUE
150,0.6,0.817493818333895,0.728069737768832,0.0894240805650629,TRUE
20,1,0.877970451046496,0.749354850634148,0.128615600412347,TRUE
50,1,0.712914436785008,0.484731356332436,0.228183080452572,TRUE
150,1,0.764084937328005,0.583846137642649,0.180238799685356,TRUE
20,1.5,0.648527014081872,0.352971606238067,0.295555407843805,TRUE
50,1.5,0.824959844312332,0.57352526136296,0.251434582949373,TRUE
150,1.5,0.811160232297484,0.511605122997284,0.2995551093002,TRUE
20,2,0.795227504981595,0.377656923864349,0.417570581117246,TRUE
50,2,0.822416903697678,0.342763637853687,0.479653265843991,TRUE
150,2,0.807502231360892,0.382427932257471,0.425074299103422,TRUE
20,0,0.83093353588814,0.827783902391083,0.0031496334970571,FALSE
50,0,0.791173184500893,0.793154134937373,-0.00198095043648039,FALSE
150,0,0.821699372300564,0.821198858455493,0.000500513845070327,FALSE
20,0.3,0.899390951925389,0.871011203935863,0.028379747989526,FALSE
50,0.3,0.848315587879106,0.836320065839874,0.0119955220392314,FALSE
150,0.3,0.807684115769375,0.788493540353804,0.019190575415571,FALSE
20,0.6,0.844313635956821,0.831698772620351,0.01261486333647,FALSE
50,0.6,0.880116623647663,0.82868216126291,0.051434462384753,TRUE
150,0.6,0.799367106345328,0.708039043845036,0.0913280625002919,TRUE
20,1,0.745894676382941,0.585488416688431,0.16040625969451,TRUE
50,1,0.835468753726827,0.68155950499684,0.153909248729987,TRUE
150,1,0.781643599169082,0.591937822150558,0.189705777018525,TRUE
20,1.5,0.85765355344387,0.51877914449477,0.3388744089491,TRUE
50,1.5,0.808556675961824,0.586312146922275,0.222244529039549,TRUE
150,1.5,0.743950892161023,0.431638253549924,0.312312638611098,TRUE
20,2,0.813479351445493,0.419658033835231,0.393821317610261,TRUE
50,2,0.826703574952822,0.412809736379371,0.413893838573451,TRUE
150,2,0.841406538344665,0.429259116369192,0.412147421975473,TRUE
20,0,0.847435346414135,0.850137844966713,-0.0027024985525782,FALSE
50,0,0.846366781879664,0.84580306084842,0.000563721031243802,FALSE
150,0,0.794848229265882,0.7947615219014,8.67073644812422e-05,FALSE
20,0.3,0.853597134981618,0.831674002314523,0.0219231326670952,FALSE
50,0.3,0.732605925888262,0.695511824011338,0.0370941018769232,FALSE
150,0.3,0.831296693800973,0.815294493871854,0.0160021999291193,FALSE
20,0.6,0.834999304209753,0.789218795880179,0.0457805083295747,FALSE
50,0.6,0.812334465082536,0.750989296066244,0.0613451690162924,TRUE
150,0.6,0.781593569867682,0.700676447523499,0.0809171223441827,TRUE
20,1,0.763254103623466,0.582260880637696,0.18099322298577,TRUE
50,1,0.735283407929429,0.521568008592328,0.213715399337101,TRUE
150,1,0.807937206165129,0.642324094550169,0.16561311161496,TRUE
20,1.5,0.717392946804582,0.382174924926723,0.335218021877859,TRUE
50,1.5,0.847453101362776,0.492323820681673,0.355129280681103,TRUE
150,1.5,0.803920411034431,0.490712819464047,0.313207591570384,TRUE
20,2,0.874621129240804,0.450405699213701,0.424215430027103,TRUE
50,2,0.811517103180631,0.420408995818263,0.391108107362367,TRUE
150,2,0.806045357773002,0.401035167664813,0.405010190108189,TRUE
20,0,0.845942395064845,0.847581442032428,-0.00163904696758255,FALSE
50,0,0.805441184143014,0.808318380838826,-0.00287719669581155,FALSE
150,0,0.76823460174437,0.767407881369422,0.000826720374947909,FALSE
20,0.3,0.627114819735085,0.638228003120771,-0.0111131833856866,FALSE
50,0.3,0.723266379632015,0.713585661403828,0.0096807182281865,FALSE
150,0.3,0.804065851327128,0.78654148920069,0.0175243621264376,FALSE
20,0.6,0.761282069037799,0.682756663033516,0.0785254060042827,TRUE
50,0.6,0.714021051649219,0.649045966710173,0.0649750849390458,TRUE
150,0.6,0.802895911767887,0.743111305701397,0.0597846060664905,TRUE
20,1,0.928258828585352,0.800904489334409,0.127354339250943,TRUE
50,1,0.832402470307426,0.625728869539175,0.206673600768251,TRUE
150,1,0.760312508051915,0.56590299882998,0.194409509221935,TRUE
20,1.5,0.783298748087914,0.495653314946001,0.287645433141913,TRUE
50,1.5,0.768636584006037,0.428306548474433,0.340330035531604,TRUE
150,1.5,0.791822265869714,0.482236874559089,0.309585391310625,TRUE
20,2,0.798656733151573,0.385964847394455,0.412691885757117,TRUE
50,2,0.86991283444919,0.523221044146326,0.346691790302864,TRUE
150,2,0.822187386448747,0.397288054730167,0.42489933171858,TRUE
20,0,0.801925564169147,0.80273534763984,-0.000809783470692604,FALSE
50,0,0.834643670009917,0.832963461922768,0.00168020808714897,FALSE
150,0,0.7941927923396,0.794901281114401,-0.000708488774800897,FALSE
20,0.3,0.907577684110898,0.909097842517595,-0.00152015840669661,FALSE
50,0.3,0.837676919627859,0.821881847249367,0.0157950723784923,FALSE
150,0.3,0.772233567258485,0.756513124028036,0.0157204432304489,FALSE
20,0.6,0.747249752359256,0.720036478601454,0.0272132737578022,FALSE
50,0.6,0.780404416184127,0.668650556663847,0.11175385952028,TRUE
150,0.6,0.795590165050385,0.738796250617133,0.0567939144332525,TRUE
20,1,0.777899227010638,0.537074716865517,0.240824510145121,TRUE
50,1,0.799122064551354,0.647972424317943,0.151149640233411,TRUE
150,1,0.823020966915201,0.655048564465144,0.167972402450057,TRUE
20,1.5,0.857208205161796,0.552657546727847,0.304550658433949,TRUE
50,1.5,0.800901115750192,0.530834164280756,0.270066951469437,TRUE
150,1.5,0.819570492207129,0.537035242440965,0.282535249766164,TRUE
20,2,0.676141787129951,0.264557180844981,0.41158460628497,TRUE
50,2,0.854811361255702,0.512462390376084,0.342348970879619,TRUE
150,2,0.808278728151439,0.357747213640489,0.45053151451095,TRUE
20,0,0.77426943497165,0.774845199487393,-0.000575764515743149,FALSE
50,0,0.831906192884835,0.834708243104769,-0.00280205021993385,FALSE
150,0,0.786739733655738,0.786081864503122,0.000657869152615342,FALSE
20,0.3,0.839288500207374,0.827703522096801,0.0115849781105731,FALSE
50,0.3,0.871119861111561,0.85982180749517,0.0112980536163911,FALSE
150,0.3,0.774020962491746,0.761843484500656,0.0121774779910895,FALSE
20,0.6,0.850089917378145,0.762805108500847,0.0872848088772976,TRUE
50,0.6,0.814657183082835,0.772851838275286,0.0418053448075483,FALSE
150,0.6,0.782965298773502,0.720642397572152,0.0623229012013492,TRUE
20,1,0.725333366851749,0.510996721086008,0.214336645765741,TRUE
50,1,0.798012445585285,0.651004686583826,0.147007759001459,TRUE
150,1,0.81614770449353,0.673945592007559,0.142202112485971,TRUE
20,1.5,0.840876677560212,0.636496484394668,0.204380193165544,TRUE
50,1.5,0.802833048035624,0.493665452729513,0.309167595306111,TRUE
150,1.5,0.869517451272371,0.593407125939523,0.276110325332848,TRUE
20,2,0.788849852831835,0.317667291326919,0.471182561504916,TRUE
50,2,0.79690192359138,0.394557148689969,0.402344774901412,TRUE
150,2,0.834634901232077,0.416866339805253,0.417768561426823,TRUE
20,0,0.781091584926486,0.787405671969665,-0.00631408704317837,FALSE
50,0,0.835673007457487,0.83094449746748,0.00472850999000651,FALSE
150,0,0.784642253329573,0.785628475748714,-0.000986222419140814,FALSE
20,0.3,0.698331876823628,0.667428482959384,0.0309033938642443,FALSE
50,0.3,0.787388462186336,0.761918903056394,0.0254695591299416,FALSE
150,0.3,0.821409469093553,0.801290302886899,0.0201191662066539,FALSE
20,0.6,0.806415734321725,0.785419044572955,0.0209966897487697,FALSE
50,0.6,0.81506825860084,0.760699030119649,0.0543692284811909,TRUE
150,0.6,0.768162100894993,0.684269873127287,0.0838922277677056,TRUE
20,1,0.671639713354216,0.452244606233164,0.219395107121052,TRUE
50,1,0.77010277790509,0.576914023232116,0.193188754672974,TRUE
150,1,0.8170639624526,0.647933020231707,0.169130942220892,TRUE
20,1.5,0.884672281050329,0.475336504434087,0.409335776616242,TRUE
50,1.5,0.817692875679049,0.564825337703871,0.252867537975178,TRUE
150,1.5,0.798552348917409,0.484439494878259,0.31411285403915,TRUE
20,2,0.823326476870277,0.339111613283182,0.484214863587095,TRUE
50,2,0.732268466897224,0.287894472706721,0.444373994190503,TRUE
150,2,0.807296504842652,0.394498443424924,0.412798061417729,TRUE
20,0,0.671014659207836,0.67191288417986,-0.000898224972024075,FALSE
50,0,0.78547630828736,0.78374530916131,0.00173099912604979,FALSE
150,0,0.856279765494513,0.85681653237979,-0.000536766885276818,FALSE
20,0.3,0.773078096247242,0.754875402317501,0.0182026939297402,FALSE
50,0.3,0.740386495318412,0.727874005688391,0.0125124896300215,FALSE
150,0.3,0.798596559008281,0.773587395875176,0.0250091631331052,FALSE
20,0.6,0.716025862427611,0.620499992350941,0.0955258700766703,TRUE
50,0.6,0.768331847095364,0.669510985875704,0.0988208612196598,TRUE
150,0.6,0.792041785004447,0.73334124219248,0.0587005428119668,TRUE
20,1,0.873795951075505,0.71748897382149,0.156306977254015,TRUE
50,1,0.797696162573226,0.634667926800595,0.163028235772631,TRUE
150,1,0.836734219451964,0.706129872749849,0.130604346702115,TRUE
20,1.5,0.859810640768304,0.539470033713703,0.320340607054601,TRUE
50,1.5,0.804621311220811,0.481085297221371,0.32353601399944,TRUE
150,1.5,0.787246564445777,0.472788844294037,0.31445772015174,TRUE
20,2,0.674531180642878,0.23260584954143,0.441925331101448,TRUE
50,2,0.784305271776195,0.412473764224861,0.371831507551335,TRUE
150,2,0.783736974231129,0.36032433618149,0.42341263804964,TRUE
20,0,0.920277061318492,0.918530539624514,0.00174652169397838,FALSE
50,0,0.850568322661703,0.845237328428017,0.00533099423368577,FALSE
150,0,0.806753823407566,0.80722348186943,-0.000469658461864086,FALSE
20,0.3,0.791704431647251,0.771174304176652,0.0205301274705987,FALSE
50,0.3,0.751735189728729,0.728770155124817,0.0229650346039122,FALSE
150,0.3,0.759244541590263,0.733039394115496,0.026205147474767,FALSE
20,0.6,0.843475334709026,0.796712658209457,0.0467626764995692,FALSE
50,0.6,0.753964636735702,0.642744284518852,0.11122035221685,TRUE
150,0.6,0.805687275776574,0.739188146677892,0.0664991290986816,TRUE
20,1,0.766147614563416,0.62047569227745,0.145671922285966,TRUE
50,1,0.808082293233911,0.617189091693371,0.19089320154054,TRUE
150,1,0.810742140233138,0.636240426847483,0.174501713385654,TRUE
20,1.5,0.856326014688573,0.567983152534672,0.288342862153902,TRUE
50,1.5,0.724943195200842,0.429693753990615,0.295249441210227,TRUE
150,1.5,0.78890429121827,0.49395626109412,0.29494803012415,TRUE
20,2,0.852920061943346,0.490538467486004,0.362381594457342,TRUE
50,2,0.796494104379345,0.387692902606053,0.408801201773292,TRUE
150,2,0.777509671857679,0.35419465764805,0.423315014209629,TRUE
20,0,0.821488396971736,0.821333085396348,0.000155311575388062,FALSE
50,0,0.840341529156129,0.840348293767106,-6.76461097681713e-06,FALSE
150,0,0.839679231188829,0.839435506058607,0.000243725130221195,FALSE
20,0.3,0.818395208024102,0.811742498361215,0.00665270966288711,FALSE
50,0.3,0.77563934490484,0.7501452933728,0.0254940515320401,FALSE
150,0.3,0.805020253045443,0.777526377697315,0.027493875348128,FALSE
20,0.6,0.870909390840302,0.782335701531778,0.0885736893085249,TRUE
50,0.6,0.792726554411697,0.712723365366501,0.0800031890451959,TRUE
150,0.6,0.796094192082348,0.71920182325305,0.0768923688292984,TRUE
20,1,0.799466379645098,0.584576250040143,0.214890129604954,TRUE
50,1,0.788815560106458,0.581363983147133,0.207451576959325,TRUE
150,1,0.789460258010883,0.644491876979757,0.144968381031126,TRUE
20,1.5,0.759929626587584,0.446244259305614,0.31368536728197,TRUE
50,1.5,0.815915648245157,0.480386849057768,0.335528799187389,TRUE
150,1.5,0.80660873910712,0.502626609951979,0.303982129155142,TRUE
20,2,0.792713529607123,0.309852199057033,0.48286133055009,TRUE
50,2,0.739307934461103,0.317104193048485,0.422203741412619,TRUE
150,2,0.821215305885853,0.414156293368824,0.407059012517029,TRUE
20,0,0.732659962545648,0.740792377569383,-0.00813241502373463,FALSE
50,0,0.817954885569352,0.820283818875265,-0.00232893330591322,FALSE
150,0,0.817691417169526,0.818546010224189,-0.000854593054663511,FALSE
20,0.3,0.592731370275507,0.587183336163393,0.00554803411211424,FALSE
50,0.3,0.84254981172475,0.809801199048435,0.0327486126763153,FALSE
150,0.3,0.782913475526783,0.753804181843765,0.0291092936830178,FALSE
20,0.6,0.841575489610479,0.770914496419531,0.0706609931909483,TRUE
50,0.6,0.785777373882273,0.732139052788901,0.0536383210933715,TRUE
150,0.6,0.817172418404327,0.733217423651301,0.0839549947530264,TRUE
20,1,0.89512375847162,0.715377196231077,0.179746562240543,TRUE
50,1,0.766801753093742,0.599349712347273,0.167452040746469,TRUE
150,1,0.788814753451467,0.61436913002932,0.174445623422146,TRUE
20,1.5,0.535183485754071,0.318398157442122,0.216785328311949,TRUE
50,1.5,0.783155648406754,0.454041048879536,0.329114599527218,TRUE
150,1.5,0.801798907142231,0.468522986156256,0.333275920985975,TRUE
20,2,0.773942016110237,0.253152934541387,0.52078908156885,TRUE
50,2,0.837263141756763,0.40964963137984,0.427613510376922,TRUE
150,2,0.800002375129917,0.361135301765993,0.438867073363924,TRUE
20,0,0.73005278056961,0.736418529836123,-0.00636574926651301,FALSE
50,0,0.821011996023032,0.819510285000937,0.00150171102209473,FALSE
150,0,0.792036410683868,0.793106323789521,-0.00106991310565296,FALSE
20,0.3,0.736334020529392,0.698165358046364,0.0381686624830274,FALSE
50,0.3,0.744478344157431,0.733570593856199,0.0109077503012313,FALSE
150,0.3,0.811628907778378,0.787291776166546,0.0243371316118323,FALSE
20,0.6,0.709465741613732,0.617326455800133,0.0921392858135983,TRUE
50,0.6,0.830676774507004,0.792104708024539,0.038572066482464,FALSE
150,0.6,0.80971790130502,0.708603285875844,0.101114615429176,TRUE
20,1,0.66823640899729,0.444570647820114,0.223665761177176,TRUE
50,1,0.693619105396686,0.563143420095859,0.130475685300827,TRUE
150,1,0.77773021969451,0.623109273222109,0.154620946472401,TRUE
20,1.5,0.795098509827338,0.477567378437731,0.317531131389607,TRUE
50,1.5,0.735968924272071,0.443850041135789,0.292118883136282,TRUE
150,1.5,0.796228451428194,0.463513487742065,0.33271496368613,TRUE
20,2,0.689772194820884,0.321890398069209,0.367881796751675,TRUE
50,2,0.783994316216665,0.367014534819149,0.416979781397516,TRUE
150,2,0.808366028909412,0.375547404074354,0.432818624835058,TRUE
20,0,0.766396947732061,0.770547245396169,-0.0041502976641079,FALSE
50,0,0.792485618151821,0.795590042911113,-0.00310442475929296,FALSE
150,0,0.78867193410263,0.789106759102374,-0.000434824999743899,FALSE
20,0.3,0.695037716307382,0.697305060537295,-0.00226734422991304,FALSE
50,0.3,0.846974721808623,0.828093942365959,0.0188807794426634,FALSE
150,0.3,0.809599526165443,0.791342749007372,0.0182567771580711,FALSE
20,0.6,0.700287987316536,0.641089592203545,0.0591983951129906,TRUE
50,0.6,0.804938975799453,0.758219970491637,0.046719005307816,FALSE
150,0.6,0.794815401988073,0.723192837714539,0.0716225642735342,TRUE
20,1,0.813994733670724,0.622458864151432,0.191535869519292,TRUE
50,1,0.880158129932589,0.715088080731482,0.165070049201107,TRUE
150,1,0.804406106761259,0.605186759056017,0.199219347705242,TRUE
20,1.5,0.769953182488929,0.500539991207449,0.26941319128148,TRUE
50,1.5,0.801451050724836,0.503119341311244,0.298331709413592,TRUE
150,1.5,0.807892858334986,0.535900112930424,0.271992745404563,TRUE
20,2,0.573811822729051,0.184354689870163,0.389457132858888,TRUE
50,2,0.73302928743295,0.336942035997718,0.396087251435232,TRUE
150,2,0.802715835908768,0.386747723862251,0.415968112046517,TRUE
20,0,0.807553453428193,0.81458170814913,-0.00702825472093727,FALSE
50,0,0.844371916896836,0.837251867832454,0.00712004906438135,FALSE
150,0,0.806362609124443,0.807352098559823,-0.00098948943538002,FALSE
20,0.3,0.684734318111608,0.68647039905006,-0.00173608093845234,FALSE
50,0.3,0.839409461276169,0.813388881502105,0.0260205797740644,FALSE
150,0.3,0.807640674921534,0.774444555822715,0.0331961190988196,FALSE
20,0.6,0.450790277279429,0.354539467314293,0.0962508099651355,TRUE
50,0.6,0.764079180573089,0.665324308316289,0.0987548722568001,TRUE
150,0.6,0.792762125074809,0.702421747059583,0.0903403780152259,TRUE
20,1,0.729466495592564,0.560497141301639,0.168969354290926,TRUE
50,1,0.87121489714061,0.725002966066201,0.146211931074409,TRUE
150,1,0.838965051783895,0.691132148138862,0.147832903645032,TRUE
20,1.5,0.804277904952128,0.611776226450286,0.192501678501842,TRUE
50,1.5,0.75970785512399,0.415145746705818,0.344562108418172,TRUE
150,1.5,0.783098371244276,0.482437457059405,0.30066091418487,TRUE
20,2,0.897035178239008,0.495373680199524,0.401661498039484,TRUE
50,2,0.861590441901216,0.435501292012573,0.426089149888643,TRUE
150,2,0.80584106324394,0.382130598388654,0.423710464855287,TRUE
20,0,0.787958908383214,0.792448836725861,-0.00448992834264694,FALSE
50,0,0.807536519321401,0.795178850876999,0.012357668444402,FALSE
150,0,0.822675303863174,0.822256960754695,0.000418343108479435,FALSE
20,0.3,0.830670036811588,0.808837245121935,0.0218327916896536,FALSE
50,0.3,0.87077527124857,0.859818754274289,0.0109565169742817,FALSE
150,0.3,0.767898212897431,0.746956952202087,0.0209412606953444,FALSE
20,0.6,0.891514308232386,0.819997649697218,0.0715166585351676,TRUE
50,0.6,0.745524107662911,0.674804432694259,0.0707196749686524,TRUE
150,0.6,0.823816142142352,0.742149939472755,0.0816662026695967,TRUE
20,1,0.913635537497652,0.736345711527537,0.177289825970115,TRUE
50,1,0.884680713550722,0.780049611898079,0.104631101652643,TRUE
150,1,0.808248760578826,0.647148984443504,0.161099776135322,TRUE
20,1.5,0.784483160052123,0.420493559546744,0.363989600505379,TRUE
50,1.5,0.795310424773158,0.452256110152082,0.343054314621076,TRUE
150,1.5,0.813650221482628,0.531626109010651,0.282024112471977,TRUE
20,2,0.750108950407692,0.378720872752163,0.371388077655529,TRUE
50,2,0.765937491986906,0.307165050090554,0.458772441896352,TRUE
150,2,0.833999872618422,0.428491540915004,0.405508331703418,TRUE
20,0,0.743262630367288,0.731882991574782,0.0113796387925059,FALSE
50,0,0.781759380490217,0.78482240126896,-0.00306302077874221,FALSE
150,0,0.774270723756509,0.775208195256582,-0.00093747150007395,FALSE
20,0.3,0.826946958815173,0.814931525995525,0.0120154328196483,FALSE
50,0.3,0.756922079370388,0.7424188360653,0.0145032433050878,FALSE
150,0.3,0.7696109863796,0.74623381969867,0.0233771666809299,FALSE
20,0.6,0.719032023726801,0.613776023850416,0.105255999876385,TRUE
50,0.6,0.78124486636975,0.698469710479927,0.0827751558898224,TRUE
150,0.6,0.799214042725873,0.726519844853115,0.0726941978727578,TRUE
20,1,0.765126817500488,0.562408779460456,0.202718038040032,TRUE
50,1,0.722076136127019,0.560496664783545,0.161579471343474,TRUE
150,1,0.789712935700167,0.608990057337629,0.180722878362538,TRUE
20,1.5,0.69966865189485,0.406843381827213,0.292825270067637,TRUE
50,1.5,0.848956375939739,0.596622832793638,0.252333543146101,TRUE
150,1.5,0.826882098646181,0.544331078315854,0.282551020330327,TRUE
20,2,0.781862704248161,0.470184037375958,0.311678666872203,TRUE
50,2,0.854393518334433,0.413576434402071,0.440817083932362,TRUE
150,2,0.788739187135072,0.392291392905097,0.396447794229974,TRUE
20,0,0.772778910837597,0.777385110768473,-0.00460619993087585,FALSE
50,0,0.727002151015685,0.729774582193698,-0.00277243117801296,FALSE
150,0,0.778257630542269,0.778676017366761,-0.000418386824491912,FALSE
20,0.3,0.815350655900315,0.814552804908892,0.000797850991422711,FALSE
50,0.3,0.841418534415283,0.818448910659071,0.0229696237562127,FALSE
150,0.3,0.797939328023555,0.782267004483285,0.0156723235402696,FALSE
20,0.6,0.801915614166335,0.726128747203077,0.0757868669632581,TRUE
50,0.6,0.806632504321295,0.761286057137653,0.0453464471836413,FALSE
150,0.6,0.739277767900212,0.671589072834935,0.0676886950652772,TRUE
20,1,0.721260824395431,0.454726346367154,0.266534478028277,TRUE
50,1,0.72707384850354,0.527921662137557,0.199152186365984,TRUE
150,1,0.782294878335278,0.607713196758133,0.174581681577146,TRUE
20,1.5,0.802395677458832,0.577549544016293,0.224846133442539,TRUE
50,1.5,0.706261129418298,0.391446499344929,0.314814630073369,TRUE
150,1.5,0.814985202262302,0.476660586383584,0.338324615878717,TRUE
20,2,0.819257943895744,0.383922780640243,0.435335163255501,TRUE
50,2,0.745939436611934,0.323676168909667,0.422263267702267,TRUE
150,2,0.799913025144864,0.378228177269413,0.421684847875451,TRUE
20,0,0.853185674280164,0.845931254353832,0.00725441992633202,FALSE
50,0,0.780311463842921,0.782420215239798,-0.00210875139687738,FALSE
150,0,0.800780993108458,0.801559945065439,-0.000778951956981966,FALSE
20,0.3,0.736556765411161,0.717305118927544,0.019251646483617,FALSE
50,0.3,0.808090010376716,0.799285742288976,0.00880426808773971,FALSE
150,0.3,0.839276960003332,0.822255352171103,0.0170216078322292,FALSE
20,0.6,0.801951096615183,0.682309339038452,0.119641757576731,TRUE
50,0.6,0.783727139114095,0.722722844267119,0.0610042948469754,TRUE
150,0.6,0.752404587638299,0.683965543867151,0.0684390437711478,TRUE
20,1,0.762699501793397,0.597743215333132,0.164956286460265,TRUE
50,1,0.823293934495223,0.690033009994959,0.133260924500264,TRUE
150,1,0.843322719277334,0.668928221955593,0.174394497321741,TRUE
20,1.5,0.820437831771408,0.594236976763321,0.226200855008087,TRUE
50,1.5,0.765457348233584,0.43652309173547,0.328934256498114,TRUE
150,1.5,0.804964039842291,0.523495375165822,0.281468664676469,TRUE
20,2,0.763964385389907,0.338026314801947,0.42593807058796,TRUE
50,2,0.73018261723231,0.266289212796553,0.463893404435756,TRUE
150,2,0.795484028933004,0.385380732901142,0.410103296031862,TRUE
20,0,0.879974280079944,0.881992836638219,-0.0020185565582751,FALSE
50,0,0.768688651921508,0.771229522336591,-0.00254087041508355,FALSE
150,0,0.77809581514033,0.777823884948983,0.000271930191347303,FALSE
20,0.3,0.765239179570959,0.732325044785244,0.0329141347857158,FALSE
50,0.3,0.794372979407432,0.780797773010642,0.0135752063967906,FALSE
150,0.3,0.80414636756066,0.789090081534732,0.0150562860259281,FALSE
20,0.6,0.789814832076127,0.697305404571769,0.0925094275043579,TRUE
50,0.6,0.751896798110022,0.686286194535071,0.0656106035749502,TRUE
150,0.6,0.792081263931936,0.728384791710856,0.0636964722210802,TRUE
20,1,0.879898694887861,0.770804481838756,0.109094213049105,TRUE
50,1,0.836425285579518,0.653960219390095,0.182465066189422,TRUE
150,1,0.819846999436383,0.646814105352889,0.173032894083494,TRUE
20,1.5,0.878131541363098,0.651521750484922,0.226609790878176,TRUE
50,1.5,0.702084988201116,0.4200508844147,0.282034103786416,TRUE
150,1.5,0.781027223753155,0.466609187319651,0.314418036433505,TRUE
20,2,0.81373933051455,0.353744077761229,0.459995252753321,TRUE
50,2,0.763005451566015,0.343222829385723,0.419782622180292,TRUE
150,2,0.807762483433304,0.36750427601578,0.440258207417525,TRUE
20,0,0.72187367381567,0.72926775377622,-0.00739407996054953,FALSE
50,0,0.668135579331082,0.672141485702054,-0.0040059063709722,FALSE
150,0,0.841455046275092,0.841668336406536,-0.000213290131444333,FALSE
20,0.3,0.797167828952901,0.76091198828436,0.0362558406685412,FALSE
50,0.3,0.858214567507999,0.844413464209338,0.0138011032986607,FALSE
150,0.3,0.782681740900702,0.761571122809601,0.021110618091101,FALSE
20,0.6,0.844284708517302,0.813703693898775,0.030581014618527,FALSE
50,0.6,0.776837580742071,0.69635512031643,0.0804824604256404,TRUE
150,0.6,0.781434839952636,0.708460382501925,0.0729744574507106,TRUE
20,1,0.812121120700288,0.71043726680433,0.101683853895958,TRUE
50,1,0.852807793997179,0.676425287059384,0.176382506937796,TRUE
150,1,0.820121267750648,0.670836860340313,0.149284407410336,TRUE
20,1.5,0.776498120716233,0.45667899370376,0.319819127012473,TRUE
