"n","prevalence","kappa","gwet","abs_gap","panel_fired","observed_agreement"
150,0.8,0.506694855532065,0.69974,0.193045144467935,TRUE,0.813333333333333
400,0.8,0.564493403355962,0.72152,0.157026596644038,TRUE,0.83
50,0.9,0.433962264150943,0.84787,0.413907735849057,TRUE,0.88
150,0.9,0.36734693877551,0.69429,0.32694306122449,TRUE,0.793333333333333
400,0.9,0.439579684763573,0.77607,0.336490315236427,TRUE,0.84
50,0.95,0.210526315789474,0.76738,0.556853684210526,TRUE,0.82
150,0.95,0.281068127353646,0.74787,0.466801872646354,TRUE,0.813333333333333
400,0.95,0.253919443464233,0.75401,0.500090556535767,TRUE,0.815
50,0.5,0.838969404186796,0.84102,0.00205059581320444,FALSE,0.92
150,0.5,0.67885816235504,0.68203,0.00317183764495998,FALSE,0.84
400,0.5,0.759422614274258,0.7606,0.00117738572574178,FALSE,0.88
50,0.55,0.793388429752066,0.80628,0.0128915702479337,FALSE,0.9
150,0.55,0.732572651096452,0.73451,0.0019373489035478,FALSE,0.866666666666667
400,0.55,0.683925346177002,0.68623,0.00230465382299816,FALSE,0.8425
50,0.6,0.798711755233494,0.80198,0.00326824476650556,FALSE,0.9
150,0.6,0.679544240697881,0.68051,0.000965759302118618,FALSE,0.84
400,0.6,0.716386554621849,0.74246,0.0260734453781513,FALSE,0.865
50,0.65,0.837925445705024,0.84227,0.0043445542949756,FALSE,0.92
150,0.65,0.812680115273775,0.83872,0.0260398847262248,FALSE,0.913333333333333
400,0.65,0.737394957983193,0.76154,0.0241450420168068,FALSE,0.875
50,0.7,0.781181619256018,0.87406,0.0928783807439824,TRUE,0.92
150,0.7,0.721625317444813,0.76758,0.0459546825551866,FALSE,0.873333333333333
400,0.7,0.711730791857866,0.78699,0.0752592081421344,TRUE,0.8775
50,0.8,0.522292993630573,0.712,0.189707006369427,TRUE,0.82
150,0.8,0.548311076197957,0.76787,0.219558923802043,TRUE,0.846666666666667
400,0.8,0.586384594521291,0.75845,0.172065405478709,TRUE,0.8475
50,0.9,0.45141065830721,0.81208,0.36066934169279,TRUE,0.86
150,0.9,0.258160237388724,0.72648,0.468319762611276,TRUE,0.8
400,0.9,0.313370207896242,0.75611,0.442739792103758,TRUE,0.82
50,0.95,0.504249291784703,0.80496,0.300710708215297,TRUE,0.86
150,0.95,0.0223463687150837,0.76938,0.747033631284916,TRUE,0.813333333333333
400,0.95,0.24114671163575,0.76403,0.52288328836425,TRUE,0.82
50,0.5,0.753694581280788,0.76599,0.0122954187192118,FALSE,0.88
150,0.5,0.798711755233494,0.80149,0.00277824476650557,FALSE,0.9
400,0.5,0.769585253456221,0.77046,0.000874746543778837,FALSE,0.885
50,0.55,0.8,0.80072,0.000719999999999943,FALSE,0.9
150,0.55,0.725274725274725,0.74111,0.0158352747252747,FALSE,0.866666666666667
400,0.55,0.728499962291661,0.73151,0.00301003770833863,FALSE,0.865
50,0.6,0.562798092209857,0.56158,0.00121809220985702,FALSE,0.78
150,0.6,0.785637727759914,0.78802,0.0023822722400858,FALSE,0.893333333333333
400,0.6,0.69485389190587,0.71451,0.0196561080941297,FALSE,0.8525
50,0.65,0.368932038834951,0.55797,0.189037961165049,TRUE,0.74
150,0.65,0.690779610194903,0.721,0.0302203898050973,FALSE,0.853333333333333
400,0.65,0.657794676806084,0.70828,0.0504853231939163,TRUE,0.8425
50,0.7,0.487179487179487,0.5549,0.0677205128205128,TRUE,0.76
150,0.7,0.541938110749186,0.64589,0.103951889250814,TRUE,0.8
400,0.7,0.583357114319959,0.67534,0.0919828856800411,TRUE,0.8175
50,0.8,0.699828473413379,0.73773,0.0379015265866209,FALSE,0.86
150,0.8,0.627329192546584,0.79239,0.165060807453416,TRUE,0.866666666666667
400,0.8,0.541062801932367,0.67583,0.134767198067633,TRUE,0.81
50,0.9,0.0449438202247191,0.47352,0.428576179775281,TRUE,0.66
150,0.9,0.423963133640553,0.82659,0.402626866359447,TRUE,0.866666666666667
400,0.9,0.553654454156593,0.83589,0.282235545843407,TRUE,0.88
50,0.95,0.503311258278146,0.84194,0.338628741721854,TRUE,0.88
150,0.95,0.292742927429275,0.80436,0.511617072570725,TRUE,0.846666666666667
400,0.95,0.37698232895333,0.82358,0.44659767104667,TRUE,0.8625
50,0.5,0.796747967479675,0.80384,0.0070920325203252,FALSE,0.9
150,0.5,0.717994628469114,0.72209,0.00409537153088635,FALSE,0.86
400,0.5,0.705309425103641,0.70522,8.94251036412941e-05,FALSE,0.8525
50,0.55,0.8,0.80198,0.00197999999999998,FALSE,0.9
150,0.55,0.687216681776972,0.69923,0.0120133182230281,FALSE,0.846666666666667
400,0.55,0.728705978705979,0.74102,0.0123140212940211,FALSE,0.8675
50,0.6,0.913194444444444,0.92582,0.0126255555555556,FALSE,0.96
150,0.6,0.865494978479197,0.86782,0.00232502152080349,FALSE,0.933333333333333
400,0.6,0.744061425257938,0.77412,0.0300585747420619,FALSE,0.88
50,0.65,0.745331069609508,0.77307,0.0277389303904924,FALSE,0.88
150,0.65,0.708227971211827,0.75446,0.0462320287881735,FALSE,0.866666666666667
400,0.65,0.614107766081207,0.69616,0.0820522339187926,TRUE,0.83
50,0.7,0.692442882249561,0.74312,0.0506771177504395,TRUE,0.86
150,0.7,0.672897196261682,0.75533,0.0824328037383177,TRUE,0.86
400,0.7,0.739568903418851,0.78591,0.0463410965811493,FALSE,0.8825
50,0.8,0.646464646464646,0.7689,0.122435353535354,TRUE,0.86
150,0.8,0.475997295469912,0.65885,0.182852704530088,TRUE,0.793333333333333
400,0.8,0.607774470320434,0.78231,0.174535529679566,TRUE,0.86
50,0.9,0.324324324324324,0.71623,0.391905675675676,TRUE,0.8
150,0.9,0.56461961503208,0.82137,0.25675038496792,TRUE,0.873333333333333
400,0.9,0.537000706270109,0.78357,0.246569293729891,TRUE,0.8525
50,0.95,0.324324324324324,0.71623,0.391905675675676,TRUE,0.8
150,0.95,0.294316898757998,0.78186,0.487543101242002,TRUE,0.833333333333333
400,0.95,0.369393857026366,0.81172,0.442326142973634,TRUE,0.855
50,0.5,0.918962722852512,0.92114,0.00217727714748783,FALSE,0.96
150,0.5,0.706457925636008,0.70688,0.000422074363991998,FALSE,0.853333333333333
400,0.5,0.757581879245474,0.76238,0.00479812075452635,FALSE,0.88
50,0.55,0.96,0.96002,2.000000000002e-05,FALSE,0.98
150,0.55,0.758971612212105,0.76207,0.00309838778789506,FALSE,0.88
400,0.55,0.710380570092983,0.71956,0.00917942990701681,FALSE,0.8575
50,0.6,0.678456591639871,0.68203,0.00357340836012876,FALSE,0.84
150,0.6,0.630541871921182,0.69647,0.0659281280788178,TRUE,0.833333333333333
400,0.6,0.691451694486596,0.69848,0.00702830551340405,FALSE,0.8475
50,0.65,0.714828897338403,0.7931,0.078271102661597,TRUE,0.88
150,0.65,0.591836734693878,0.65624,0.0644032653061225,TRUE,0.813333333333333
400,0.65,0.67984722534262,0.74337,0.0635227746573802,TRUE,0.8575
50,0.7,0.603174603174603,0.7319,0.128725396825397,TRUE,0.84
150,0.7,0.719101123595505,0.76931,0.0502088764044946,TRUE,0.873333333333333
400,0.7,0.653998865570051,0.72786,0.0738611344299489,TRUE,0.8475
50,0.8,0.594594594594595,0.82974,0.235145405405406,TRUE,0.88
150,0.8,0.501718213058419,0.68411,0.182391786941581,TRUE,0.806666666666667
400,0.8,0.618654663665916,0.74589,0.127235336334084,TRUE,0.8475
50,0.9,0.507874015748032,0.66488,0.157005984251968,TRUE,0.8
150,0.9,0.48936170212766,0.76747,0.27810829787234,TRUE,0.84
400,0.9,0.518406660680761,0.78739,0.268983339319239,TRUE,0.8525
50,0.95,0.146341463414634,0.83258,0.686238536585366,TRUE,0.86
150,0.95,0.425654116145501,0.77846,0.352805883854499,TRUE,0.84
400,0.95,0.3,0.82507,0.52507,TRUE,0.86
50,0.5,0.796084828711256,0.80384,0.00775517128874381,FALSE,0.9
150,0.5,0.796968056307526,0.80316,0.00619194369247422,FALSE,0.9
400,0.5,0.754188823116284,0.75581,0.00162117688371632,FALSE,0.8775
50,0.55,0.758454106280193,0.76153,0.00307589371980677,FALSE,0.88
150,0.55,0.67654986522911,0.6836,0.00705013477088956,FALSE,0.84
400,0.55,0.707358914200661,0.71259,0.00523108579933906,FALSE,0.855
50,0.6,0.68,0.68051,0.00051000000000001,FALSE,0.84
150,0.6,0.671592775041051,0.68933,0.0177372249589491,FALSE,0.84
400,0.6,0.747610353345505,0.78015,0.0325396466544948,FALSE,0.8825
50,0.65,0.745762711864407,0.77307,0.0273072881355932,FALSE,0.88
150,0.65,0.63680387409201,0.66842,0.0316161259079903,FALSE,0.826666666666667
400,0.65,0.652125897294313,0.71221,0.0600841027056873,TRUE,0.8425
50,0.7,0.524714828897338,0.65517,0.130455171102662,TRUE,0.8
150,0.7,0.567634342186535,0.67234,0.104705657813465,TRUE,0.813333333333333
400,0.7,0.687407367484977,0.7297,0.0422926325150234,FALSE,0.855
50,0.8,0.70326409495549,0.89059,0.18732590504451,TRUE,0.92
150,0.8,0.714081486776269,0.83024,0.116158513223731,TRUE,0.893333333333333
400,0.8,0.651182290793225,0.79283,0.141647709206775,TRUE,0.87
50,0.9,0.65034965034965,0.8173,0.16695034965035,TRUE,0.88
150,0.9,0.217809867629362,0.77742,0.559610132370638,TRUE,0.826666666666667
400,0.9,0.429641610623989,0.76288,0.333238389376011,TRUE,0.8325
50,0.95,0.385964912280702,0.81907,0.433105087719298,TRUE,0.86
150,0.95,0.308176100628931,0.81406,0.505883899371069,TRUE,0.853333333333333
400,0.95,0.331671952877209,0.81075,0.479078047122791,TRUE,0.8525
50,0.5,0.754098360655738,0.76599,0.0118916393442623,FALSE,0.88
150,0.5,0.666903535263813,0.6668,0.000103535263812571,FALSE,0.833333333333333
400,0.5,0.733802109492717,0.7362,0.00239789050728267,FALSE,0.8675
50,0.55,0.684684684684685,0.74901,0.0643253153153153,TRUE,0.86
150,0.55,0.730989956958393,0.73564,0.00465004304160677,FALSE,0.866666666666667
400,0.55,0.659182036888532,0.66085,0.00166796311146766,FALSE,0.83
50,0.6,0.718196457326892,0.72277,0.00457354267310794,FALSE,0.86
150,0.6,0.648331830477908,0.65825,0.00991816952209201,FALSE,0.826666666666667
400,0.6,0.680390032502709,0.72609,0.0456999674972913,FALSE,0.8525
50,0.65,0.718196457326892,0.72277,0.00457354267310794,FALSE,0.86
150,0.65,0.550309162450815,0.59418,0.0438708375491851,FALSE,0.786666666666667
400,0.65,0.723426322367896,0.75472,0.0312936776321038,FALSE,0.87
50,0.7,0.540441176470588,0.64589,0.105448823529412,TRUE,0.8
150,0.7,0.690146663912415,0.76595,0.0758033360875853,TRUE,0.866666666666667
400,0.7,0.632445075599365,0.70065,0.0682049244006349,TRUE,0.835
50,0.8,0.683544303797468,0.74901,0.0654656962025317,TRUE,0.86
150,0.8,0.738139248305607,0.8002,0.0620607516943931,TRUE,0.886666666666667
400,0.8,0.498279816513761,0.73129,0.233010183486239,TRUE,0.825
50,0.9,0.3202416918429,0.75839,0.4381483081571,TRUE,0.82
150,0.9,0.316252750707325,0.73066,0.414407249292675,TRUE,0.806666666666667
400,0.9,0.401197604790419,0.80433,0.403132395209581,TRUE,0.8525
50,0.95,-0.136363636363636,0.69574,0.832103636363636,TRUE,0.76
150,0.95,0.137330080167306,0.7047,0.567369919832694,TRUE,0.78
400,0.95,0.195467422096317,0.77225,0.576782577903683,TRUE,0.8225
50,0.5,0.830508474576271,0.84871,0.0182015254237287,FALSE,0.92
150,0.5,0.66197944835046,0.67193,0.00995055164954028,FALSE,0.833333333333333
400,0.5,0.72886121711187,0.73114,0.00227878288813022,FALSE,0.865
50,0.55,0.6,0.60254,0.00253999999999988,FALSE,0.8
150,0.55,0.76,0.76017,0.000170000000000003,FALSE,0.88
400,0.55,0.678819662258801,0.68156,0.00274033774119908,FALSE,0.84
50,0.6,0.547920433996383,0.64589,0.0979695660036166,TRUE,0.8
150,0.6,0.722684414864115,0.74359,0.0209055851358846,FALSE,0.866666666666667
400,0.6,0.719344797673113,0.73047,0.0111252023268866,FALSE,0.8625
50,0.65,0.46524064171123,0.56459,0.0993493582887701,TRUE,0.76
150,0.65,0.673267326732673,0.73391,0.0606426732673265,TRUE,0.853333333333333
400,0.65,0.673075857483238,0.73125,0.0581741425167616,TRUE,0.8525
50,0.7,0.674115456238361,0.75533,0.0812145437616387,TRUE,0.86
150,0.7,0.743541033434651,0.77447,0.0309289665653495,FALSE,0.88
400,0.7,0.645908273381295,0.71636,0.0704517266187049,TRUE,0.8425
50,0.8,0.564796905222437,0.69398,0.129183094777563,TRUE,0.82
150,0.8,0.60285941223193,0.7993,0.19644058776807,TRUE,0.866666666666667
400,0.8,0.610841810609681,0.7752,0.164358189390319,TRUE,0.8575
50,0.9,0.396135265700483,0.88041,0.484274734299517,TRUE,0.9
150,0.9,0.482560367957072,0.84393,0.361369632042928,TRUE,0.88
400,0.9,0.395590363497063,0.74873,0.353139636502937,TRUE,0.8225
50,0.95,0.146341463414634,0.83258,0.686238536585366,TRUE,0.86
150,0.95,0.220963172804533,0.69351,0.472546827195467,TRUE,0.78
400,0.95,0.295269947443861,0.81346,0.518190052556139,TRUE,0.8525
50,0.5,0.52,0.52681,0.00680999999999998,FALSE,0.76
150,0.5,0.621485219899063,0.63197,0.0104847801009372,FALSE,0.813333333333333
400,0.5,0.734840904542726,0.7352,0.000359095457274194,FALSE,0.8675
50,0.55,0.699828473413379,0.73773,0.0379015265866209,FALSE,0.86
150,0.55,0.692348849652221,0.69443,0.00208115034777945,FALSE,0.846666666666667
400,0.55,0.738272599154419,0.74187,0.0035974008455808,FALSE,0.87
50,0.6,0.830508474576271,0.84871,0.0182015254237287,FALSE,0.92
150,0.6,0.745762711864407,0.74758,0.00181728813559334,FALSE,0.873333333333333
400,0.6,0.722556666492174,0.74645,0.0238933335078259,FALSE,0.8675
50,0.65,0.833610648918469,0.84615,0.0125393510815307,FALSE,0.92
150,0.65,0.634626194491287,0.67027,0.0356438055087128,FALSE,0.826666666666667
400,0.65,0.655867724156473,0.701,0.0451322758435274,FALSE,0.84
50,0.7,0.576271186440678,0.62179,0.045518813559322,FALSE,0.8
150,0.7,0.751219512195122,0.79205,0.040830487804878,FALSE,0.886666666666667
400,0.7,0.645988328677711,0.70806,0.062071671322289,TRUE,0.84
50,0.8,0.59349593495935,0.82974,0.23624406504065,TRUE,0.88
150,0.8,0.485759493670886,0.7391,0.253340506329114,TRUE,0.826666666666667
400,0.8,0.597412882787751,0.75454,0.157127117212249,TRUE,0.8475
50,0.9,0.307692307692308,0.75839,0.450697692307692,TRUE,0.82
150,0.9,0.398315282791817,0.82879,0.430474717208183,TRUE,0.866666666666667
400,0.9,0.46119188071903,0.8017,0.34050811928097,TRUE,0.855
50,0.95,0.468085106382979,0.90619,0.438104893617022,TRUE,0.92
150,0.95,0.351145038167939,0.86269,0.511544961832061,TRUE,0.886666666666667
400,0.95,0.34654300168634,0.7968,0.45025699831366,TRUE,0.845
50,0.5,0.798711755233494,0.80198,0.00326824476650556,FALSE,0.9
150,0.5,0.678628816282807,0.68142,0.00279118371719345,FALSE,0.84
400,0.5,0.70994198839768,0.71007,0.000128011602320455,FALSE,0.855
50,0.55,0.76,0.76038,0.000379999999999936,FALSE,0.88
150,0.55,0.729875742841707,0.73712,0.00724425715829269,FALSE,0.866666666666667
400,0.55,0.732957121983171,0.73701,0.00405287801682863,FALSE,0.8675
50,0.6,0.549918166939444,0.57381,0.0238918330605565,FALSE,0.78
150,0.6,0.628372178381354,0.6513,0.0229278216186457,FALSE,0.82
400,0.6,0.632467129102392,0.65706,0.0245928708976084,FALSE,0.8225
50,0.65,0.583333333333333,0.61538,0.0320466666666667,FALSE,0.8
150,0.65,0.693877551020408,0.76393,0.0700524489795917,TRUE,0.866666666666667
400,0.65,0.655217448086718,0.68394,0.028722551913282,FALSE,0.835
50,0.7,0.621928166351607,0.72414,0.102211833648393,TRUE,0.84
150,0.7,0.636323561824995,0.75424,0.117916438175005,TRUE,0.853333333333333
400,0.7,0.62010520163647,0.71648,0.09637479836353,TRUE,0.8375
50,0.8,0.442190669371197,0.63684,0.194649330628803,TRUE,0.78
150,0.8,0.543610547667343,0.70287,0.159259452332657,TRUE,0.82
400,0.8,0.610591900311527,0.78753,0.176938099688473,TRUE,0.8625
50,0.9,0.285714285714285,0.82591,0.540195714285715,TRUE,0.86
150,0.9,0.424184261036468,0.77846,0.354275738963532,TRUE,0.84
400,0.9,0.412965798876978,0.75581,0.342844201123022,TRUE,0.8275
50,0.95,0.463806970509383,0.77299,0.309183029490617,TRUE,0.84
150,0.95,0.336870026525199,0.83313,0.496259973474801,TRUE,0.866666666666667
400,0.95,0.297639608520438,0.80527,0.507630391479562,TRUE,0.8475
50,0.5,0.676375404530744,0.68799,0.0116145954692557,FALSE,0.84
150,0.5,0.746936600958977,0.74668,0.00025660095897706,FALSE,0.873333333333333
400,0.5,0.750093714856929,0.75001,8.37148569285961e-05,FALSE,0.875
50,0.55,0.838969404186796,0.84102,0.00205059581320444,FALSE,0.92
150,0.55,0.582510325013467,0.59076,0.00824967498653251,FALSE,0.793333333333333
400,0.55,0.682619647355164,0.68739,0.00477035264483616,FALSE,0.8425
50,0.6,0.72,0.721,0.001,FALSE,0.86
150,0.6,0.755700325732899,0.76419,0.00848967426710101,FALSE,0.88
400,0.6,0.705745702338547,0.72371,0.0179642976614526,FALSE,0.8575
50,0.65,0.860335195530726,0.89514,0.0348048044692739,FALSE,0.94
150,0.65,0.708454810495627,0.75446,0.0460051895043732,FALSE,0.866666666666667
400,0.65,0.692307692307692,0.71718,0.0248723076923076,FALSE,0.8525
50,0.7,0.692442882249561,0.74312,0.0506771177504395,TRUE,0.86
150,0.7,0.714828897338403,0.7931,0.078271102661597,TRUE,0.88
400,0.7,0.607659424957545,0.70776,0.100100575042455,TRUE,0.8325
50,0.8,0.56140350877193,0.74811,0.18670649122807,TRUE,0.84
150,0.8,0.682800751879699,0.80698,0.124179248120301,TRUE,0.88
400,0.8,0.573770491803279,0.73741,0.163639508196721,TRUE,0.8375
50,0.9,0.285714285714286,0.68217,0.396455714285714,TRUE,0.78
150,0.9,0.488847583643123,0.79442,0.305572416356877,TRUE,0.853333333333333
400,0.9,0.540209159754778,0.8236,0.283390840245222,TRUE,0.8725
50,0.95,0.333333333333334,0.85366,0.520326666666666,TRUE,0.88
150,0.95,0.250312369845897,0.79716,0.546847630154103,TRUE,0.84
400,0.95,0.177894496460379,0.7696,0.591705503539621,TRUE,0.82
50,0.5,0.68,0.68051,0.00051000000000001,FALSE,0.84
150,0.5,0.610564010743062,0.61622,0.00565598925693822,FALSE,0.806666666666667
400,0.5,0.694847423711856,0.69515,0.000302576288144007,FALSE,0.8475
50,0.55,0.833610648918469,0.84615,0.0125393510815307,FALSE,0.92
150,0.55,0.634146341463415,0.64692,0.0127736585365855,FALSE,0.82
400,0.55,0.69438877755511,0.69584,0.00145122244488971,FALSE,0.8475
50,0.6,0.758454106280193,0.76153,0.00307589371980677,FALSE,0.88
150,0.6,0.688346883468835,0.69818,0.00983311653116536,FALSE,0.846666666666667
400,0.6,0.703069954705586,0.70699,0.00392004529441359,FALSE,0.8525
50,0.65,0.794069192751236,0.80628,0.0122108072487643,FALSE,0.9
150,0.65,0.8005698005698,0.82459,0.0240201994301996,FALSE,0.906666666666667
400,0.65,0.737911151880487,0.76105,0.0231388481195126,FALSE,0.875
50,0.7,0.692442882249561,0.74312,0.0506771177504395,TRUE,0.86
150,0.7,0.594985535197686,0.65381,0.0588244648023143,TRUE,0.813333333333333
400,0.7,0.63377972123531,0.6914,0.0576202787646898,TRUE,0.8325
50,0.8,0.504504504504505,0.60559,0.101085495495495,TRUE,0.78
150,0.8,0.430091185410334,0.69203,0.261938814589666,TRUE,0.8
400,0.8,0.560992930694987,0.72259,0.161597069305013,TRUE,0.83
50,0.9,0.4579945799458,0.77299,0.3149954200542,TRUE,0.84
150,0.9,0.315391879131256,0.73066,0.415268120868744,TRUE,0.806666666666667
400,0.9,0.414784394250513,0.81186,0.397075605749487,TRUE,0.8575
50,0.95,0.146341463414634,0.83258,0.686238536585366,TRUE,0.86
150,0.95,0.381139489194499,0.81907,0.437930510805501,TRUE,0.86
400,0.95,0.42083221954914,0.77413,0.35329778045086,TRUE,0.8375
50,0.5,0.718196457326892,0.72277,0.00457354267310794,FALSE,0.86
150,0.5,0.608742579600647,0.61824,0.00949742039935253,FALSE,0.806666666666667
400,0.5,0.74,0.74003,2.99999999999745e-05,FALSE,0.87
50,0.55,0.88,0.88043,0.000430000000000152,FALSE,0.94
150,0.55,0.794370316212758,0.80541,0.0110396837872417,FALSE,0.9
400,0.55,0.644480560704944,0.65538,0.0108994392950558,FALSE,0.825
50,0.6,0.67373572593801,0.68799,0.0142542740619902,FALSE,0.84
150,0.6,0.674267100977199,0.68559,0.0113228990228014,FALSE,0.84
400,0.6,0.700093720712277,0.73773,0.0376362792877226,FALSE,0.86
50,0.65,0.758842443729904,0.76153,0.00268755627009654,FALSE,0.88
150,0.65,0.646851088875809,0.70751,0.0606589111241906,TRUE,0.84
400,0.65,0.746601557344596,0.77206,0.0254584426554044,FALSE,0.88
50,0.7,0.745762711864407,0.77307,0.0273072881355932,FALSE,0.88
150,0.7,0.620770128354726,0.6808,0.0600298716452742,TRUE,0.826666666666667
400,0.7,0.583285763214979,0.67534,0.0920542367850211,TRUE,0.8175
50,0.8,0.501246882793017,0.76471,0.263463117206983,TRUE,0.84
150,0.8,0.567126725219573,0.76257,0.195443274780427,TRUE,0.846666666666667
400,0.8,0.526131447016002,0.72899,0.202858552983998,TRUE,0.8275
50,0.9,0.698795180722892,0.85034,0.151544819277108,TRUE,0.9
150,0.9,0.298245614035087,0.69364,0.395394385964913,TRUE,0.786666666666667
400,0.9,0.438652766639936,0.78108,0.342427233360064,TRUE,0.8425
50,0.95,0.507042253521127,0.80496,0.297917746478873,TRUE,0.86
150,0.95,0.170124481327801,0.80233,0.632205518672199,TRUE,0.84
400,0.95,0.2996027597742,0.7799,0.4802972402258,TRUE,0.8325
50,0.5,0.72,0.72011,0.000110000000000054,FALSE,0.86
150,0.5,0.625668449197861,0.62773,0.00206155080213899,FALSE,0.813333333333333
400,0.5,0.714056386074044,0.71594,0.0018836139259556,FALSE,0.8575
50,0.55,0.64,0.64014,0.00014000000000014,FALSE,0.82
150,0.55,0.598930481283423,0.60113,0.00219951871657742,FALSE,0.8
400,0.55,0.664093051238344,0.66592,0.00182694876165634,FALSE,0.8325
50,0.6,0.666666666666667,0.69231,0.0256433333333334,FALSE,0.84
150,0.6,0.62962962962963,0.67424,0.0446103703703704,FALSE,0.826666666666667
400,0.6,0.70954356846473,0.72976,0.0202164315352698,FALSE,0.86
50,0.65,0.757281553398058,0.82999,0.0727084466019416,TRUE,0.9
150,0.65,0.703926864741326,0.77863,0.0747031352586744,TRUE,0.873333333333333
400,0.65,0.674975754239732,0.7037,0.0287242457602684,FALSE,0.845
50,0.7,0.734607218683652,0.84,0.105392781316348,TRUE,0.9
150,0.7,0.683611052520565,0.77011,0.0864989474794345,TRUE,0.866666666666667
400,0.7,0.68322774258086,0.7411,0.0578722574191396,TRUE,0.8575
50,0.8,0.651162790697674,0.8173,0.166137209302326,TRUE,0.88
150,0.8,0.5,0.76471,0.26471,TRUE,0.84
400,0.8,0.635794150854063,0.80968,0.173885849145937,TRUE,0.875
50,0.9,0.45945945945946,0.90619,0.44673054054054,TRUE,0.92
150,0.9,0.37703141928494,0.79675,0.41971858071506,TRUE,0.846666666666667
400,0.9,0.363323243920259,0.79961,0.436286756079741,TRUE,0.8475
50,0.95,0.333333333333334,0.85366,0.520326666666666,TRUE,0.88
150,0.95,0.32258064516129,0.82365,0.50106935483871,TRUE,0.86
400,0.95,0.34292090255393,0.83404,0.49111909744607,TRUE,0.8675
50,0.5,0.636510500807754,0.64356,0.00704949919224562,FALSE,0.82
150,0.5,0.586666666666667,0.58683,0.000163333333333293,FALSE,0.793333333333333
400,0.5,0.697336561743341,0.70268,0.00534343825665862,FALSE,0.85
50,0.55,0.565972222222222,0.62908,0.0631077777777777,TRUE,0.8
150,0.55,0.785752544188538,0.78851,0.00275745581146236,FALSE,0.893333333333333
400,0.55,0.740071480342906,0.74016,8.85196570943325e-05,FALSE,0.87
50,0.6,0.601910828025478,0.60064,0.00127082802547795,FALSE,0.8
150,0.6,0.750185048112509,0.76923,0.0190449518874907,FALSE,0.88
400,0.6,0.676409185803758,0.7025,0.0260908141962422,FALSE,0.845
50,0.65,0.645030425963489,0.7689,0.123869574036511,TRUE,0.86
150,0.65,0.753289473684211,0.767,0.0137105263157895,FALSE,0.88
400,0.65,0.671549971325791,0.69741,0.0258600286742088,FALSE,0.8425
50,0.7,0.767225325884544,0.82524,0.0580146741154561,TRUE,0.9
150,0.7,0.692442882249561,0.74312,0.0506771177504394,TRUE,0.86
400,0.7,0.617308585955225,0.67802,0.0607114140447749,TRUE,0.825
50,0.8,0.5850622406639,0.73992,0.1548577593361,TRUE,0.84
150,0.8,0.844167408726625,0.93339,0.0892225912733748,TRUE,0.953333333333333
400,0.8,0.621337939281206,0.77154,0.150202060718794,TRUE,0.8575
50,0.9,0.567474048442907,0.87077,0.303295951557093,TRUE,0.9
150,0.9,0.656488549618321,0.85897,0.202481450381679,TRUE,0.9
400,0.9,0.582872222695156,0.82659,0.243717777304844,TRUE,0.8775
50,0.95,0.0842490842490846,0.74645,0.662200915750915,TRUE,0.8
150,0.95,0.414893617021277,0.80436,0.389466382978723,TRUE,0.853333333333333
400,0.95,0.264990328820116,0.82323,0.558239671179884,TRUE,0.8575
50,0.5,0.761526232114467,0.76,0.00152623211446745,FALSE,0.88
150,0.5,0.719800747198007,0.72031,0.000509252801992544,FALSE,0.86
400,0.5,0.717171717171717,0.72277,0.0055982828282829,FALSE,0.86
50,0.55,0.487895716945996,0.61552,0.127624283054004,TRUE,0.78
150,0.55,0.731038192576654,0.73564,0.00460180742334582,FALSE,0.866666666666667
400,0.55,0.675292236986712,0.67516,0.000132236986711942,FALSE,0.8375
50,0.6,0.732620320855615,0.78229,0.049669679144385,FALSE,0.88
150,0.6,0.662668665667166,0.69564,0.0329713343328337,FALSE,0.84
400,0.6,0.745942863068388,0.76375,0.0178071369316121,FALSE,0.8775
50,0.65,0.662731871838111,0.69743,0.0346981281618888,FALSE,0.84
150,0.65,0.737456242707118,0.77901,0.0415537572928821,FALSE,0.88
400,0.65,0.718162839248434,0.74089,0.0227271607515658,FALSE,0.865
50,0.7,0.581939799331104,0.62179,0.0398502006688961,FALSE,0.8
150,0.7,0.771480804387568,0.8222,0.0507191956124315,TRUE,0.9
400,0.7,0.735806632939854,0.78839,0.0525833670601463,TRUE,0.8825
50,0.8,0.5850622406639,0.73992,0.1548577593361,TRUE,0.84
150,0.8,0.664679582712369,0.75973,0.0950504172876305,TRUE,0.86
400,0.8,0.548421238313636,0.75225,0.203828761686364,TRUE,0.84
50,0.9,0.390243902439025,0.88041,0.490166097560975,TRUE,0.9
150,0.9,0.430700028113579,0.73685,0.306149971886421,TRUE,0.82
400,0.9,0.453465346534654,0.748,0.294534653465346,TRUE,0.8275
50,0.95,0.608150470219436,0.86577,0.257619529780564,TRUE,0.9
150,0.95,0.143610013175231,0.78307,0.639459986824769,TRUE,0.826666666666667
400,0.95,0.217677738127917,0.8258,0.608122261872083,TRUE,0.8575
50,0.5,0.66044142614601,0.69743,0.0369885738539898,FALSE,0.84
150,0.5,0.798567591763653,0.80149,0.00292240823634737,FALSE,0.9
400,0.5,0.684779345541879,0.68524,0.000460654458120602,FALSE,0.8425
50,0.55,0.918032786885246,0.922,0.00396721311475423,FALSE,0.96
150,0.55,0.733475479744137,0.73338,9.54797441365951e-05,FALSE,0.866666666666667
