"n","loading_sd","true_loading_range","alpha","omega","abs_gap","panel_fired"
400,0.05,0.173205080756888,0.834615399662121,0.836574575357055,0.00195917569493398,FALSE
50,0.15,0.519615242270663,0.830326495026798,0.842665224074566,0.012338729047768,FALSE
150,0.15,0.519615242270663,0.768727243579124,0.789013873938299,0.0202866303591756,FALSE
400,0.15,0.519615242270663,0.796735814246746,0.815462075292401,0.0187262610456549,FALSE
50,0.25,0.733012701892219,0.792642154618652,0.830250286769178,0.0376081321505256,FALSE
150,0.25,0.733012701892219,0.772881513370067,0.806024326712548,0.0331428133424813,FALSE
400,0.25,0.733012701892219,0.814636544781326,0.833150954464622,0.018514409683296,FALSE
50,0.35,0.8,0.775046012459158,0.818522322572317,0.0434763101131593,TRUE
150,0.35,0.8,0.780831077369484,0.817673865943707,0.036842788574223,FALSE
400,0.35,0.8,0.773611996912624,0.808906012858873,0.0352940159462486,FALSE
50,0,0,0.729838997605177,0.736410543064037,0.00657154545886018,FALSE
150,0,0,0.824850650803144,0.826589726838553,0.00173907603540913,FALSE
400,0,0,0.803536236643946,0.805270433272474,0.00173419662852736,FALSE
50,0.05,0.173205080756888,0.663504938271105,0.68229253014689,0.0187875918757852,FALSE
150,0.05,0.173205080756888,0.845538464886062,0.847064117700125,0.00152565281406236,FALSE
400,0.05,0.173205080756888,0.779843523705099,0.781976892590399,0.00213336888530014,FALSE
50,0.15,0.519615242270663,0.821790942497074,0.839098751968422,0.0173078094713476,FALSE
150,0.15,0.519615242270663,0.809187536257235,0.822904069604806,0.0137165333475715,FALSE
400,0.15,0.519615242270663,0.782586743417305,0.803516608508219,0.0209298650909132,FALSE
50,0.25,0.733012701892219,0.80819274621747,0.825016357144603,0.0168236109271326,FALSE
150,0.25,0.733012701892219,0.818227829019046,0.840229529908877,0.0220017008898304,FALSE
400,0.25,0.733012701892219,0.795472302416196,0.82154108759624,0.0260687851800437,FALSE
50,0.35,0.8,0.623143680513986,0.713530075740241,0.0903863952262555,TRUE
150,0.35,0.8,0.665212642066414,0.74049566183049,0.0752830197640751,TRUE
400,0.35,0.8,0.780841760820197,0.817870553603293,0.0370287927830959,FALSE
50,0,0,0.817077502260521,0.818978974850059,0.00190147258953743,FALSE
150,0,0,0.836754611564975,0.837926657961271,0.00117204639629598,FALSE
400,0,0,0.817370469099379,0.817777084517432,0.000406615418053424,FALSE
50,0.05,0.173205080756888,0.846552078249678,0.85079394721157,0.00424186896189194,FALSE
150,0.05,0.173205080756888,0.821315570441292,0.82495568027567,0.00364010983437824,FALSE
400,0.05,0.173205080756888,0.799099560543359,0.800810199366731,0.00171063882337219,FALSE
50,0.15,0.519615242270663,0.79608667821678,0.820606243144773,0.0245195649279928,FALSE
150,0.15,0.519615242270663,0.836704602460856,0.845401262959283,0.00869666049842666,FALSE
400,0.15,0.519615242270663,0.802007271774192,0.815785129369349,0.0137778575951574,FALSE
50,0.25,0.733012701892219,0.554971480377542,0.705287074008134,0.150315593630592,TRUE
150,0.25,0.733012701892219,0.803779499159937,0.825053391414596,0.0212738922546596,FALSE
400,0.25,0.733012701892219,0.784612374967735,0.819970119175991,0.0353577442082565,FALSE
50,0.35,0.8,0.711780601055052,0.77500609042359,0.0632254893685377,TRUE
150,0.35,0.8,0.73699902333975,0.793430604905735,0.0564315815659855,TRUE
400,0.35,0.8,0.78888227044097,0.83517422111013,0.0462919506691601,TRUE
50,0,0,0.834618298777885,0.838991881311947,0.00437358253406228,FALSE
150,0,0,0.842296092461831,0.843930744898513,0.00163465243668182,FALSE
400,0,0,0.816452896374692,0.816921210521717,0.000468314147024529,FALSE
50,0.05,0.173205080756888,0.728631577655038,0.7359514307036,0.00731985304856164,FALSE
150,0.05,0.173205080756888,0.798742900124339,0.804086514089155,0.00534361396481564,FALSE
400,0.05,0.173205080756888,0.831432194535264,0.832553159663378,0.00112096512811388,FALSE
50,0.15,0.519615242270663,0.804494443712735,0.82012436215226,0.0156299184395252,FALSE
150,0.15,0.519615242270663,0.768656785447931,0.792205898993354,0.0235491135454237,FALSE
400,0.15,0.519615242270663,0.809753644001911,0.823695668624761,0.0139420246228502,FALSE
50,0.25,0.733012701892219,0.789612276615331,0.818303024820426,0.028690748205095,FALSE
150,0.25,0.733012701892219,0.818497841860892,0.838152865577137,0.0196550237162444,FALSE
400,0.25,0.733012701892219,0.799264798041121,0.827290372793854,0.0280255747527327,FALSE
50,0.35,0.8,0.69839188427066,0.776458362128052,0.0780664778573915,TRUE
150,0.35,0.8,0.77337319851865,0.814120100545384,0.0407469020267339,TRUE
400,0.35,0.8,0.766436392290464,0.805959272216188,0.0395228799257237,FALSE
50,0,0,0.780202794748013,0.78376160343199,0.00355880868397684,FALSE
150,0,0,0.814776107318432,0.817668990212918,0.0028928828944863,FALSE
400,0,0,0.830921197953115,0.831292913052582,0.000371715099466541,FALSE
50,0.05,0.173205080756888,0.81990846775505,0.827229493792039,0.00732102603698859,FALSE
150,0.05,0.173205080756888,0.803799489166559,0.804954081780147,0.00115459261358886,FALSE
400,0.05,0.173205080756888,0.83468444101307,0.83735848076023,0.00267403974716018,FALSE
50,0.15,0.519615242270663,0.728137141662587,0.756349716224846,0.0282125745622593,FALSE
150,0.15,0.519615242270663,0.784534004068492,0.804908832569354,0.0203748285008615,FALSE
400,0.15,0.519615242270663,0.814445352392755,0.827946957841602,0.0135016054488464,FALSE
50,0.25,0.733012701892219,0.650781812493287,0.73498877151616,0.0842069590228731,TRUE
150,0.25,0.733012701892219,0.754647941852418,0.799936780298338,0.0452888384459201,TRUE
400,0.25,0.733012701892219,0.834191870078966,0.853655810990193,0.0194639409112269,FALSE
50,0.35,0.8,0.7582352188116,0.812949999506165,0.0547147806945656,TRUE
150,0.35,0.8,0.690504590679527,0.762700279641762,0.0721956889622348,TRUE
400,0.35,0.8,0.743068779258647,0.801734786310141,0.0586660070514934,TRUE
50,0,0,0.862765173482801,0.865159871776111,0.00239469829331029,FALSE
150,0,0,0.854691432573627,0.855650222901565,0.000958790327937331,FALSE
400,0,0,0.836224597342658,0.836700591487426,0.000475994144767733,FALSE
50,0.05,0.173205080756888,0.860858487262393,0.862597748807187,0.00173926154479409,FALSE
150,0.05,0.173205080756888,0.820246682167818,0.821022770144052,0.000776087976234408,FALSE
400,0.05,0.173205080756888,0.809517395449818,0.810616427816187,0.00109903236636955,FALSE
50,0.15,0.519615242270663,0.806538022747387,0.823479899830882,0.0169418770834951,FALSE
150,0.15,0.519615242270663,0.781583663615104,0.80209739569581,0.0205137320807056,FALSE
400,0.15,0.519615242270663,0.824805933701894,0.833242458742783,0.00843652504088876,FALSE
50,0.25,0.733012701892219,0.723292437788606,0.789760527946227,0.0664680901576213,TRUE
150,0.25,0.733012701892219,0.758745775723739,0.796718804310333,0.0379730285865943,FALSE
400,0.25,0.733012701892219,0.778260096268636,0.810402406557681,0.0321423102890445,FALSE
50,0.35,0.8,0.755108374448517,0.833340120733433,0.0782317462849158,TRUE
150,0.35,0.8,0.77765290514029,0.819131009912988,0.0414781047726983,TRUE
400,0.35,0.8,0.77450843086937,0.81346900698531,0.0389605761159399,FALSE
50,0,0,0.732481140485963,0.743583691302777,0.0111025508168132,FALSE
150,0,0,0.798651404174768,0.800312123428506,0.00166071925373779,FALSE
400,0,0,0.817846511539495,0.819025501575897,0.00117899003640232,FALSE
50,0.05,0.173205080756888,0.789509066939628,0.794615048479056,0.00510598153942787,FALSE
150,0.05,0.173205080756888,0.828907193555501,0.832176764091879,0.00326957053637877,FALSE
400,0.05,0.173205080756888,0.796313519246035,0.798992000831284,0.00267848158524853,FALSE
50,0.15,0.519615242270663,0.757407690455513,0.784265978420308,0.0268582879647945,FALSE
150,0.15,0.519615242270663,0.794234559655586,0.813400310150101,0.0191657504945149,FALSE
400,0.15,0.519615242270663,0.796203099968895,0.813673361021224,0.0174702610523292,FALSE
50,0.25,0.733012701892219,0.825394149924512,0.841177058011094,0.0157829080865821,FALSE
150,0.25,0.733012701892219,0.802831595150543,0.832805690163837,0.0299740950132944,FALSE
400,0.25,0.733012701892219,0.763634979440456,0.799674707037075,0.0360397275966191,FALSE
50,0.35,0.8,0.587458557043814,0.747891295465325,0.160432738421511,TRUE
150,0.35,0.8,0.763313948120852,0.798981431592361,0.0356674834715097,FALSE
400,0.35,0.8,0.747381262604215,0.793315399676649,0.0459341370724341,TRUE
50,0,0,0.852727369380081,0.857138181779561,0.00441081239947971,FALSE
150,0,0,0.795784522118884,0.797437362478363,0.00165284035947955,FALSE
400,0,0,0.814304797703922,0.81473876656844,0.000433968864517631,FALSE
50,0.05,0.173205080756888,0.792135885694003,0.795738579151034,0.00360269345703101,FALSE
150,0.05,0.173205080756888,0.823126885132483,0.824309624275158,0.00118273914267464,FALSE
400,0.05,0.173205080756888,0.807125188161231,0.809665453259749,0.00254026509851812,FALSE
50,0.15,0.519615242270663,0.815963505064107,0.833331649422584,0.0173681443584771,FALSE
150,0.15,0.519615242270663,0.806787507095486,0.818375070457577,0.0115875633620903,FALSE
400,0.15,0.519615242270663,0.813999209986614,0.826377644220669,0.0123784342340549,FALSE
50,0.25,0.733012701892219,0.631209541805835,0.73676063917774,0.105551097371905,TRUE
150,0.25,0.733012701892219,0.767533226677735,0.809736250400528,0.0422030237227923,TRUE
400,0.25,0.733012701892219,0.798629176462087,0.825448057108487,0.0268188806463995,FALSE
50,0.35,0.8,0.805378900168295,0.841993650707526,0.036614750539231,FALSE
150,0.35,0.8,0.72912880213647,0.782460661793474,0.0533318596570042,TRUE
400,0.35,0.8,0.734269080897132,0.788126555899546,0.0538574750024148,TRUE
50,0,0,0.821033535015059,0.824017218076275,0.00298368306121533,FALSE
150,0,0,0.812062299895665,0.81320111244918,0.00113881255351511,FALSE
400,0,0,0.815911741429852,0.816597718789254,0.000685977359402012,FALSE
50,0.05,0.173205080756888,0.726542376604073,0.736094930408178,0.0095525538041048,FALSE
150,0.05,0.173205080756888,0.780136382878927,0.787968544123163,0.00783216124423614,FALSE
400,0.05,0.173205080756888,0.815400416134434,0.816576156680119,0.00117574054568448,FALSE
50,0.15,0.519615242270663,0.78969054579158,0.806265473315256,0.0165749275236756,FALSE
150,0.15,0.519615242270663,0.81182332738684,0.826970381067435,0.0151470536805948,FALSE
400,0.15,0.519615242270663,0.839611540307233,0.847402710979218,0.00779117067198509,FALSE
50,0.25,0.733012701892219,0.811794782622792,0.836847814166506,0.0250530315437137,FALSE
150,0.25,0.733012701892219,0.775462925046011,0.804215978084629,0.028753053038618,FALSE
400,0.25,0.733012701892219,0.783747261061446,0.814081111213945,0.030333850152499,FALSE
50,0.35,0.8,0.725694538615019,0.790379756534246,0.0646852179192271,TRUE
150,0.35,0.8,0.746449935578311,0.798182883423638,0.0517329478453273,TRUE
400,0.35,0.8,0.746355130473499,0.797249727359538,0.050894596886039,TRUE
50,0,0,0.814773919762492,0.820727003052866,0.00595308329037447,FALSE
150,0,0,0.804201431454986,0.805900602870234,0.00169917141524778,FALSE
400,0,0,0.836482166705034,0.836567021849088,8.48551440546519e-05,FALSE
50,0.05,0.173205080756888,0.825034102723727,0.827722056686084,0.00268795396235699,FALSE
150,0.05,0.173205080756888,0.83583194885241,0.837210558749205,0.00137860989679461,FALSE
400,0.05,0.173205080756888,0.796893326085342,0.800107002570954,0.00321367648561199,FALSE
50,0.15,0.519615242270663,0.796404859150379,0.8038669909613,0.00746213181092081,FALSE
150,0.15,0.519615242270663,0.821417672429507,0.83199425885755,0.0105765864280432,FALSE
400,0.15,0.519615242270663,0.79106114996543,0.80404120713529,0.0129800571698608,FALSE
50,0.25,0.733012701892219,0.754153964765415,0.78767533392415,0.0335213691587354,FALSE
150,0.25,0.733012701892219,0.79582044200283,0.828209226437358,0.0323887844345281,FALSE
400,0.25,0.733012701892219,0.787052311530797,0.81171841688943,0.0246661053586331,FALSE
50,0.35,0.8,0.758529511428079,0.798243448818734,0.0397139373906552,FALSE
150,0.35,0.8,0.719520114026354,0.783168782581918,0.0636486685555648,TRUE
400,0.35,0.8,0.757512506197196,0.804211302533675,0.0466987963364797,TRUE
50,0,0,0.668025134854199,0.671931721371398,0.00390658651719988,FALSE
150,0,0,0.834844378866555,0.83622753202803,0.00138315316147453,FALSE
400,0,0,0.814111564153151,0.815040177739688,0.000928613586536509,FALSE
50,0.05,0.173205080756888,0.795578768482011,0.802228832466745,0.00665006398473378,FALSE
150,0.05,0.173205080756888,0.792784264307475,0.797399762131361,0.00461549782388604,FALSE
400,0.05,0.173205080756888,0.824524640110907,0.825939362796069,0.00141472268516185,FALSE
50,0.15,0.519615242270663,0.795662555352619,0.803070780303201,0.00740822495058213,FALSE
150,0.15,0.519615242270663,0.820917354804464,0.835739522703636,0.0148221678991717,FALSE
400,0.15,0.519615242270663,0.85252144332063,0.859010589406352,0.0064891460857216,FALSE
50,0.25,0.733012701892219,0.806049498446597,0.828828639155416,0.0227791407088193,FALSE
150,0.25,0.733012701892219,0.752621042671947,0.832218146641211,0.0795971039692646,TRUE
400,0.25,0.733012701892219,0.806301847525249,0.834118477616833,0.0278166300915833,FALSE
50,0.35,0.8,0.774847121545302,0.799099893799051,0.0242527722537486,FALSE
150,0.35,0.8,0.738952905818051,0.791459908417617,0.0525070025995663,TRUE
400,0.35,0.8,0.7484773698824,0.795800999120764,0.0473236292383635,TRUE
50,0,0,0.842468481195972,0.845499474190379,0.00303099299440746,FALSE
150,0,0,0.813425393735936,0.813693519205085,0.000268125469149116,FALSE
400,0,0,0.81334475356973,0.813842330749845,0.000497577180114894,FALSE
50,0.05,0.173205080756888,0.817040443256685,0.823561233121924,0.00652078986523941,FALSE
150,0.05,0.173205080756888,0.816567841845821,0.817805486961378,0.00123764511555613,FALSE
400,0.05,0.173205080756888,0.813001024630245,0.81557226426819,0.00257123963794414,FALSE
50,0.15,0.519615242270663,0.813517968336011,0.834208557072672,0.0206905887366612,FALSE
150,0.15,0.519615242270663,0.824310955618665,0.833156844242981,0.00884588862431601,FALSE
400,0.15,0.519615242270663,0.784615115500799,0.801998803768849,0.0173836882680501,FALSE
50,0.25,0.733012701892219,0.766980664451033,0.80787836198444,0.0408976975334069,TRUE
150,0.25,0.733012701892219,0.739998345232948,0.783113856170505,0.0431155109375566,TRUE
400,0.25,0.733012701892219,0.77960903079105,0.810175954311293,0.0305669235202434,FALSE
50,0.35,0.8,0.697249743384533,0.770579903303319,0.0733301599187857,TRUE
150,0.35,0.8,0.763795754768444,0.806161236992148,0.0423654822237046,TRUE
400,0.35,0.8,0.781761391962566,0.819714689007415,0.037953297044849,FALSE
50,0,0,0.741160829384712,0.746026047411886,0.00486521802717454,FALSE
150,0,0,0.801818915082897,0.80355120743747,0.00173229235457295,FALSE
400,0,0,0.807572363694838,0.807972595101651,0.000400231406812446,FALSE
50,0.05,0.173205080756888,0.815608858894268,0.818947967895338,0.00333910900107015,FALSE
150,0.05,0.173205080756888,0.82874918714338,0.829813279832808,0.00106409268942809,FALSE
400,0.05,0.173205080756888,0.804524999284932,0.806915886561214,0.00239088727628212,FALSE
50,0.15,0.519615242270663,0.845134652076178,0.855347706472184,0.0102130543960055,FALSE
150,0.15,0.519615242270663,0.748387695944047,0.77841334173988,0.0300256457958321,FALSE
400,0.15,0.519615242270663,0.824880455822259,0.833018937329652,0.00813848150739227,FALSE
50,0.25,0.733012701892219,0.807183546652012,0.833603505469622,0.0264199588176109,FALSE
150,0.25,0.733012701892219,0.78373897230679,0.814747553705639,0.0310085813988482,FALSE
400,0.25,0.733012701892219,0.804951830564145,0.831646587639616,0.0266947570754709,FALSE
50,0.35,0.8,0.720108803256161,0.833177017048482,0.113068213792322,TRUE
150,0.35,0.8,0.82364459130628,0.844473513730083,0.0208289224238033,FALSE
400,0.35,0.8,0.795296193647938,0.82750905849757,0.032212864849631,FALSE
50,0,0,0.807472251211905,0.810344776760927,0.00287252554902118,FALSE
150,0,0,0.831989793856987,0.832226598650249,0.00023680479326238,FALSE
400,0,0,0.817526043168501,0.817651295750942,0.000125252582441004,FALSE
50,0.05,0.173205080756888,0.780999519665879,0.789814032834977,0.00881451316909787,FALSE
150,0.05,0.173205080756888,0.810860004633351,0.812249119515729,0.00138911488237758,FALSE
400,0.05,0.173205080756888,0.831072629565883,0.83263462562369,0.00156199605780694,FALSE
50,0.15,0.519615242270663,0.679601076925846,0.705887757952557,0.0262866810267108,FALSE
150,0.15,0.519615242270663,0.771455010016849,0.802719795285826,0.0312647852689765,FALSE
400,0.15,0.519615242270663,0.791781474548831,0.807013253261664,0.0152317787128328,FALSE
50,0.25,0.733012701892219,0.856443983803692,0.867660453527854,0.0112164697241621,FALSE
150,0.25,0.733012701892219,0.777620849798769,0.813432153023145,0.035811303224376,FALSE
400,0.25,0.733012701892219,0.782119724690088,0.811733452064304,0.029613727374216,FALSE
50,0.35,0.8,0.816727868691012,0.84916901311209,0.0324411444210785,FALSE
150,0.35,0.8,0.761331229812185,0.801074379315824,0.0397431495036392,FALSE
400,0.35,0.8,0.767171967195326,0.811255689387132,0.0440837221918055,TRUE
50,0,0,0.828652858264354,0.83187494528465,0.00322208702029525,FALSE
150,0,0,0.82500900784972,0.826392300950719,0.00138329310099894,FALSE
400,0,0,0.812579126141984,0.813030556977423,0.000451430835438416,FALSE
50,0.05,0.173205080756888,0.855862016255727,0.861137828800579,0.00527581254485232,FALSE
150,0.05,0.173205080756888,0.819002674744348,0.82109163762838,0.00208896288403215,FALSE
400,0.05,0.173205080756888,0.802329592692496,0.80439409929767,0.00206450660517421,FALSE
50,0.15,0.519615242270663,0.874498815722247,0.883018869075514,0.00852005335326766,FALSE
150,0.15,0.519615242270663,0.807744183749319,0.819303300417909,0.0115591166685906,FALSE
400,0.15,0.519615242270663,0.807669024688823,0.821553094596367,0.0138840699075444,FALSE
50,0.25,0.733012701892219,0.817565179046478,0.843821270580113,0.026256091533635,FALSE
150,0.25,0.733012701892219,0.821809423635541,0.841888303466282,0.0200788798307407,FALSE
400,0.25,0.733012701892219,0.782029897578258,0.812988898586017,0.0309590010077594,FALSE
50,0.35,0.8,0.783291614379926,0.824396452162351,0.0411048377824248,TRUE
150,0.35,0.8,0.73322406993383,0.807804744178043,0.0745806742442132,TRUE
400,0.35,0.8,0.751285815178933,0.795357947258275,0.0440721320793412,TRUE
50,0,0,0.819972503822482,0.822352392429861,0.00237988860737925,FALSE
150,0,0,0.797470776006316,0.79931183761842,0.00184106161210407,FALSE
400,0,0,0.81835663992447,0.818857142371166,0.000500502446696638,FALSE
50,0.05,0.173205080756888,0.780017903183794,0.78531226469716,0.00529436151336604,FALSE
150,0.05,0.173205080756888,0.799391911031771,0.80188536888808,0.00249345785630872,FALSE
400,0.05,0.173205080756888,0.821375042034262,0.823121506657222,0.00174646462296013,FALSE
50,0.15,0.519615242270663,0.795253673130123,0.804624517855155,0.00937084472503191,FALSE
150,0.15,0.519615242270663,0.820343489358025,0.831959067038538,0.011615577680513,FALSE
400,0.15,0.519615242270663,0.771787891020414,0.793741013936599,0.0219531229161849,FALSE
50,0.25,0.733012701892219,0.739762665905328,0.806144210779141,0.0663815448738133,TRUE
150,0.25,0.733012701892219,0.803855809821201,0.827713560252122,0.0238577504309218,FALSE
400,0.25,0.733012701892219,0.759719375166249,0.802103039665575,0.0423836644993262,TRUE
50,0.35,0.8,0.734916785410207,0.792997475824592,0.0580806904143855,TRUE
150,0.35,0.8,0.762417976327912,0.80695789574165,0.0445399194137382,TRUE
400,0.35,0.8,0.743933637559424,0.795008143365008,0.0510745058055845,TRUE
50,0,0,0.859163986578982,0.861091635993443,0.00192764941446066,FALSE
150,0,0,0.800848775608796,0.801881495668002,0.00103272005920663,FALSE
400,0,0,0.829415857599572,0.829661546832607,0.000245689233035029,FALSE
50,0.05,0.173205080756888,0.813048300322777,0.82173895297048,0.00869065264770275,FALSE
150,0.05,0.173205080756888,0.8030163484623,0.804396015282859,0.0013796668205589,FALSE
400,0.05,0.173205080756888,0.828167703119327,0.829050486907699,0.000882783788372254,FALSE
50,0.15,0.519615242270663,0.813914786509094,0.832662277291081,0.0187474907819866,FALSE
150,0.15,0.519615242270663,0.768005971954009,0.79353789368122,0.0255319217272107,FALSE
400,0.15,0.519615242270663,0.821195085988291,0.830845903956831,0.00965081796854006,FALSE
50,0.25,0.733012701892219,0.787893729107469,0.839733120683016,0.0518393915755464,TRUE
150,0.25,0.733012701892219,0.771167253162847,0.808189495784131,0.0370222426212834,FALSE
400,0.25,0.733012701892219,0.763881098376315,0.800695216262755,0.0368141178864402,FALSE
50,0.35,0.8,0.811812387508077,0.844000384215979,0.0321879967079016,FALSE
150,0.35,0.8,0.702857483029133,0.767438160605244,0.0645806775761119,TRUE
400,0.35,0.8,0.745563651379408,0.793580111162241,0.0480164597828328,TRUE
50,0,0,0.827447333019713,0.828931371946524,0.00148403892681137,FALSE
150,0,0,0.816885664200543,0.818521612851197,0.00163594865065375,FALSE
400,0,0,0.839679519140332,0.839812225394923,0.000132706254591164,FALSE
50,0.05,0.173205080756888,0.738607285723022,0.74635687227,0.00774958654697755,FALSE
150,0.05,0.173205080756888,0.809082809454186,0.810103415625714,0.00102060617152766,FALSE
400,0.05,0.173205080756888,0.807912403847117,0.810194374574823,0.00228197072770642,FALSE
50,0.15,0.519615242270663,0.85841934014021,0.868969847951577,0.0105505078113672,FALSE
150,0.15,0.519615242270663,0.822658832583809,0.832350838851733,0.0096920062679241,FALSE
400,0.15,0.519615242270663,0.814074814890979,0.826037975775173,0.0119631608841936,FALSE
50,0.25,0.733012701892219,0.794544094422923,0.830701053509552,0.036156959086629,FALSE
150,0.25,0.733012701892219,0.741244549159586,0.781928275705676,0.0406837265460899,TRUE
400,0.25,0.733012701892219,0.793341499270317,0.820336407411535,0.0269949081412172,FALSE
50,0.35,0.8,0.771924649550116,0.811397518989542,0.0394728694394255,FALSE
150,0.35,0.8,0.761252739786023,0.799545848715114,0.0382931089290915,FALSE
400,0.35,0.8,0.797972407871878,0.827611600905429,0.0296391930335501,FALSE
50,0,0,0.829301168477841,0.830139160080677,0.000837991602836041,FALSE
150,0,0,0.790689273222548,0.793241963449862,0.00255269022731441,FALSE
400,0,0,0.81205958084539,0.812299682056295,0.000240101210904786,FALSE
50,0.05,0.173205080756888,0.871899082585133,0.872595096375345,0.000696013790212668,FALSE
150,0.05,0.173205080756888,0.827186928724487,0.83000955231939,0.00282262359490282,FALSE
400,0.05,0.173205080756888,0.812594153173032,0.814807704726117,0.00221355155308545,FALSE
50,0.15,0.519615242270663,0.805894558830518,0.820001123173888,0.0141065643433707,FALSE
150,0.15,0.519615242270663,0.797606350548581,0.814449694944137,0.0168433443955559,FALSE
400,0.15,0.519615242270663,0.824497690228357,0.836609871064044,0.0121121808356871,FALSE
50,0.25,0.733012701892219,0.789623777046804,0.822171638797025,0.032547861750221,FALSE
150,0.25,0.733012701892219,0.808232239673531,0.835202736222074,0.0269704965485428,FALSE
400,0.25,0.733012701892219,0.791841320067873,0.816760393537474,0.0249190734696014,FALSE
50,0.35,0.8,0.688626614047463,0.749727965484869,0.0611013514374061,TRUE
150,0.35,0.8,0.790118901299062,0.820605493729296,0.0304865924302349,FALSE
400,0.35,0.8,0.752439491059893,0.795198112589519,0.0427586215296255,TRUE
50,0,0,0.800458258681001,0.80619235569378,0.00573409701277927,FALSE
150,0,0,0.822774293715295,0.823735137787619,0.000960844072323441,FALSE
400,0,0,0.811886505368099,0.81213642209522,0.000249916727120603,FALSE
50,0.05,0.173205080756888,0.851468279601148,0.857744049925752,0.00627577032460402,FALSE
150,0.05,0.173205080756888,0.839828295270612,0.841031233616259,0.00120293834564755,FALSE
400,0.05,0.173205080756888,0.807782794136707,0.810489596218646,0.00270680208193919,FALSE
50,0.15,0.519615242270663,0.862699626383047,0.871636956572855,0.0089373301898078,FALSE
150,0.15,0.519615242270663,0.788050314734782,0.800344698154445,0.0122943834196629,FALSE
400,0.15,0.519615242270663,0.81323202284865,0.82856347553477,0.0153314526861205,FALSE
50,0.25,0.733012701892219,0.77973092554178,0.805038566227789,0.0253076406860095,FALSE
150,0.25,0.733012701892219,0.791827897515108,0.824254509836176,0.0324266123210672,FALSE
400,0.25,0.733012701892219,0.754750281178531,0.790376912247464,0.0356266310689332,FALSE
50,0.35,0.8,0.776481174506527,0.809988401717094,0.0335072272105672,FALSE
150,0.35,0.8,0.759448913470946,0.806410804410993,0.0469618909400472,TRUE
400,0.35,0.8,0.771340707154,0.814378014730942,0.043037307576942,TRUE
50,0,0,0.77548295946043,0.777973803432697,0.0024908439722674,FALSE
150,0,0,0.815534333036286,0.816097967778598,0.000563634742312358,FALSE
400,0,0,0.830756165475785,0.831245017455606,0.000488851979820071,FALSE
50,0.05,0.173205080756888,0.804489592717425,0.807891394070936,0.00340180135351109,FALSE
150,0.05,0.173205080756888,0.835509372652044,0.840738378685701,0.0052290060336575,FALSE
400,0.05,0.173205080756888,0.822296523170986,0.824635641284378,0.00233911811339227,FALSE
50,0.15,0.519615242270663,0.840393294574898,0.847563586396901,0.00717029182200291,FALSE
150,0.15,0.519615242270663,0.805642257097907,0.822619260544725,0.0169770034468183,FALSE
400,0.15,0.519615242270663,0.812295650677485,0.824522389546509,0.0122267388690247,FALSE
50,0.25,0.733012701892219,0.740992901549718,0.781812568696427,0.040819667146709,TRUE
150,0.25,0.733012701892219,0.744020704051309,0.802278996711253,0.0582582926599439,TRUE
400,0.25,0.733012701892219,0.783660463505359,0.810816237571142,0.0271557740657834,FALSE
50,0.35,0.8,0.801708044838774,0.837427324136235,0.0357192792974617,FALSE
150,0.35,0.8,0.81062739008382,0.837653777425932,0.0270263873421125,FALSE
400,0.35,0.8,0.785780266540329,0.816570363951493,0.0307900974111642,FALSE
50,0,0,0.743766004387589,0.749409562881258,0.00564355849366938,FALSE
150,0,0,0.769626704011017,0.770170276853083,0.000543572842065743,FALSE
400,0,0,0.831226514888708,0.83163305337953,0.000406538490822506,FALSE
50,0.05,0.173205080756888,0.813997424877426,0.815824665701844,0.0018272408244181,FALSE
150,0.05,0.173205080756888,0.792576458218192,0.794285187774,0.00170872955580781,FALSE
400,0.05,0.173205080756888,0.801232077318854,0.80292277161901,0.00169069430015556,FALSE
50,0.15,0.519615242270663,0.799407886856854,0.815076471080257,0.0156685842234032,FALSE
150,0.15,0.519615242270663,0.849281974244832,0.854263360705993,0.00498138646116097,FALSE
400,0.15,0.519615242270663,0.788946404600557,0.803094162305162,0.0141477577046051,FALSE
50,0.25,0.733012701892219,0.818728147745402,0.838222088960682,0.0194939412152803,FALSE
150,0.25,0.733012701892219,0.76986004365119,0.802292579752886,0.0324325361016954,FALSE
400,0.25,0.733012701892219,0.801466048074342,0.827838994800727,0.0263729467263852,FALSE
50,0.35,0.8,0.792883781561114,0.816205380778956,0.0233215992178422,FALSE
150,0.35,0.8,0.792492063127312,0.829508465527861,0.0370164024005486,FALSE
400,0.35,0.8,0.78705774596358,0.822979720683731,0.0359219747201517,FALSE
50,0,0,0.82976304340399,0.835522276438874,0.0057592330348839,FALSE
150,0,0,0.781706058464317,0.807476292685649,0.0257702342213323,FALSE
400,0,0,0.806441264295855,0.807025526805778,0.000584262509922495,FALSE
50,0.05,0.173205080756888,0.807326118968445,0.812061174505722,0.00473505553727727,FALSE
150,0.05,0.173205080756888,0.818034324640501,0.821792074822271,0.0037577501817706,FALSE
400,0.05,0.173205080756888,0.813329148290661,0.814804644579342,0.00147549628868038,FALSE
50,0.15,0.519615242270663,0.729804363567005,0.765374414927245,0.0355700513602392,FALSE
150,0.15,0.519615242270663,0.797006547664227,0.814204482770283,0.0171979351060563,FALSE
400,0.15,0.519615242270663,0.81415378968231,0.825816425182703,0.011662635500393,FALSE
50,0.25,0.733012701892219,0.852121452522993,0.866522045153735,0.014400592630742,FALSE
