"n","noise","icc_consistency","icc_absolute","signed_gap","panel_fired"
150,0.5,0.791773555110428,0.792558907659806,-0.000785352549377838,FALSE
150,1,0.557848643661255,0.558731380177147,-0.000882736515892213,FALSE
150,1.5,0.280422677370937,0.281607325743302,-0.00118464837236487,FALSE
150,2.5,0.184402941168536,0.184752029235844,-0.000349088067308906,FALSE
150,0.5,0.775902921386307,0.776092423165996,-0.000189501779689127,FALSE
150,1,0.560230296039559,0.561557790276265,-0.00132749423670597,FALSE
150,1.5,0.307788011740804,0.308776773399179,-0.000988761658374859,FALSE
150,2.5,0.158009440969683,0.158537694393629,-0.000528253423946495,FALSE
150,0.5,0.777296262633449,0.774064977190963,0.00323128544248619,FALSE
150,1,0.499370484058862,0.497555772622496,0.00181471143636636,FALSE
150,1.5,0.313618294617864,0.314837417042321,-0.00121912242445699,FALSE
150,2.5,0.130822385898148,0.130616526124932,0.000205859773215827,FALSE
150,0.5,0.813302035210349,0.813846742500695,-0.000544707290345836,FALSE
150,1,0.554310187895455,0.554529104663904,-0.000218916768449096,FALSE
150,1.5,0.311237135496167,0.312645388970606,-0.00140825347443918,FALSE
150,2.5,0.14842928452473,0.147442461080492,0.0009868234442382,FALSE
150,0.5,0.809735293648035,0.807110453137265,0.00262484051076994,FALSE
150,1,0.571638318141164,0.572191791840352,-0.000553473699187901,FALSE
150,1.5,0.271903685803557,0.272955017839384,-0.00105133203582669,FALSE
150,2.5,0.0849412609036546,0.0850332134831079,-9.19525794533388e-05,FALSE
150,0.5,0.801602286174373,0.802503707722363,-0.00090142154799,FALSE
150,1,0.438956264735108,0.438599942875031,0.000356321860077502,FALSE
150,1.5,0.175350749430739,0.175912265258768,-0.000561515828029768,FALSE
150,2.5,0.0636413208600422,0.0626040481529516,0.0010372727070906,FALSE
150,0.5,0.798081134296865,0.798836911540812,-0.000755777243946487,FALSE
150,1,0.543231536387479,0.542201367995729,0.00103016839174985,FALSE
150,1.5,0.203314266160189,0.204189274074514,-0.00087500791432446,FALSE
150,2.5,0.180363312398378,0.179850846995813,0.000512465402564888,FALSE
150,0.5,0.772736978131104,0.773221837998222,-0.000484859867118659,FALSE
150,1,0.443027999613554,0.444179745369341,-0.00115174575578686,FALSE
150,1.5,0.291814790910121,0.291274852084102,0.000539938826018549,FALSE
150,2.5,0.183319345200851,0.183922356042515,-0.000603010841663337,FALSE
150,0.5,0.779876486964881,0.778820598694944,0.00105588826993697,FALSE
150,1,0.478820467501571,0.475222948468659,0.00359751903291128,FALSE
150,1.5,0.265173759314745,0.261964021568179,0.00320973774656613,FALSE
150,2.5,0.120025496343799,0.120669603698872,-0.000644107355073212,FALSE
150,0.5,0.786653391716407,0.786568283065099,8.51086513078414e-05,FALSE
150,1,0.543668800977514,0.544412755098191,-0.000743954120676293,FALSE
150,1.5,0.239959115090587,0.241088719585115,-0.00112960449452787,FALSE
150,2.5,0.205215712124568,0.204942218980388,0.000273493144179793,FALSE
150,0.5,0.82504424070562,0.824349534555518,0.000694706150102364,FALSE
150,1,0.527109030605062,0.527028904841987,8.01257630750341e-05,FALSE
150,1.5,0.32737091036159,0.328613312205841,-0.00124240184425051,FALSE
150,2.5,0.19061939253806,0.190259342982278,0.000360049555781783,FALSE
150,0.5,0.81582144810717,0.816119939633352,-0.000298491526181888,FALSE
150,1,0.482284581432179,0.481956843519159,0.000327737913019821,FALSE
150,1.5,0.24562432492528,0.246571225465829,-0.000946900540548468,FALSE
150,2.5,0.153511509514988,0.153002601383937,0.000508908131051394,FALSE
150,0.5,0.799993722987332,0.800916805985168,-0.0009230829978365,FALSE
150,1,0.56314573849531,0.563626842676521,-0.000481104181211167,FALSE
150,1.5,0.342735754097366,0.343866709024847,-0.00113095492748089,FALSE
150,2.5,0.259817950864006,0.260159823836401,-0.000341872972394852,FALSE
150,0.5,0.79634740206212,0.79557264649255,0.000774755569570629,FALSE
150,1,0.509579807346049,0.510762360681938,-0.00118255333588924,FALSE
150,1.5,0.388678551496665,0.38926217079336,-0.00058361929669476,FALSE
150,2.5,0.145296272465797,0.145902966441916,-0.000606693976119232,FALSE
150,0.5,0.774759791420152,0.775886597171057,-0.00112680575090551,FALSE
150,1,0.493791486401618,0.494587564810402,-0.000796078408784318,FALSE
150,1.5,0.314566552845135,0.315612647407161,-0.00104609456202659,FALSE
150,2.5,0.148153225601877,0.148370131898861,-0.000216906296983815,FALSE
150,0.5,0.787760176589864,0.788059171056957,-0.000298994467092917,FALSE
150,1,0.578860232830033,0.578527739285936,0.000332493544097368,FALSE
150,1.5,0.291268461730064,0.291116502487079,0.000151959242985167,FALSE
150,2.5,0.137730353322928,0.138507478928466,-0.000777125605538054,FALSE
150,0.5,0.795155764504295,0.795168627066973,-1.28625626779622e-05,FALSE
150,1,0.48511613124092,0.482640836082827,0.00247529515809369,FALSE
150,1.5,0.277754132854871,0.278611147088269,-0.000857014233397679,FALSE
150,2.5,0.136474226939212,0.13683916261446,-0.000364935675247979,FALSE
150,0.5,0.756305755600847,0.757318289731076,-0.0010125341302285,FALSE
150,1,0.434711926153662,0.435673649087076,-0.000961722933414066,FALSE
150,1.5,0.210893792304171,0.211928179248571,-0.00103438694439953,FALSE
150,2.5,0.138457127025502,0.13913880989855,-0.000681682873048067,FALSE
150,0.5,0.803153348059962,0.798954653281297,0.00419869477866452,FALSE
150,1,0.451193880436127,0.450382795271906,0.000811085164220515,FALSE
150,1.5,0.255678006008391,0.254993767805734,0.000684238202657228,FALSE
150,2.5,0.117860607916954,0.118350958317423,-0.000490350400469103,FALSE
150,0.5,0.757592520770275,0.758668594196866,-0.00107607342659122,FALSE
150,1,0.561109846287688,0.561565600692429,-0.00045575440474066,FALSE
150,1.5,0.248596810784619,0.246799477653142,0.00179733313147742,FALSE
150,2.5,0.103002155289925,0.103620386082803,-0.00061823079287783,FALSE
150,0.5,0.81925327490292,0.819791378246068,-0.000538103343147966,FALSE
150,1,0.464201505080103,0.462019356739344,0.00218214834075936,FALSE
150,1.5,0.364366250845393,0.364403769818852,-3.75189734592718e-05,FALSE
150,2.5,0.107716750243426,0.108231826542607,-0.000515076299181336,FALSE
150,0.5,0.812077232005293,0.812645844852715,-0.000568612847421379,FALSE
150,1,0.467967354071332,0.469047431097279,-0.0010800770259472,FALSE
150,1.5,0.255032517807373,0.256074676943383,-0.00104215913600986,FALSE
150,2.5,0.137016559713638,0.137506181653545,-0.000489621939906509,FALSE
150,0.5,0.784331412223358,0.784818647246926,-0.000487235023567179,FALSE
150,1,0.535329467136411,0.535607418468844,-0.00027795133243258,FALSE
150,1.5,0.316672622211002,0.31588174611927,0.000790876091731618,FALSE
150,2.5,0.122200423840031,0.121942123806652,0.000258300033378622,FALSE
150,0.5,0.768360829561008,0.768523820690973,-0.000162991129965429,FALSE
150,1,0.554737821241926,0.55396578199327,0.000772039248655876,FALSE
150,1.5,0.305513403397106,0.304800108849764,0.000713294547342425,FALSE
150,2.5,0.147959834066127,0.148804920878776,-0.000845086812649692,FALSE
150,0.5,0.819946177779697,0.819754303343582,0.00019187443611457,FALSE
150,1,0.527671255616337,0.526330892142072,0.00134036347426525,FALSE
150,1.5,0.22526759682359,0.225630630782281,-0.000363033958691555,FALSE
150,2.5,0.149510834500526,0.150155408440792,-0.000644573940265736,FALSE
150,0.5,0.747738543809361,0.747678686148986,5.98576603744183e-05,FALSE
150,1,0.469918312629644,0.471309362532475,-0.0013910499028319,FALSE
150,1.5,0.275763513974701,0.276350434599645,-0.000586920624943699,FALSE
150,2.5,0.0904396362409404,0.0906257469539906,-0.000186110713050289,FALSE
150,0.5,0.780077192234733,0.780016452654267,6.07395804655964e-05,FALSE
150,1,0.544931479352407,0.541882517282442,0.00304896206996497,FALSE
150,1.5,0.293810607923177,0.290794459650533,0.00301614827264401,FALSE
150,2.5,0.122407364244982,0.123048709655437,-0.000641345410454852,FALSE
150,0.5,0.807881224679042,0.808815178608691,-0.000933953929648901,FALSE
150,1,0.514996889376531,0.514848885284439,0.000148004092092369,FALSE
150,1.5,0.306773237971102,0.306359156509786,0.000414081461315996,FALSE
150,2.5,0.0741558211257205,0.0731022123563084,0.00105360876941214,FALSE
150,0.5,0.806267230531735,0.806178501394481,8.87291372536625e-05,FALSE
150,1,0.448536356542026,0.449897884196131,-0.00136152765410497,FALSE
150,1.5,0.311268094839664,0.311133488531154,0.000134606308510365,FALSE
150,2.5,0.141627896188822,0.141608053405921,1.98427829008474e-05,FALSE
150,0.5,0.800096016324748,0.800795909650283,-0.000699893325535328,FALSE
150,1,0.540447015070251,0.542026952580112,-0.00157993750986118,FALSE
150,1.5,0.328824868540782,0.329902950201869,-0.00107808166108653,FALSE
150,2.5,0.0872824044129817,0.0869275460538371,0.000354858359144616,FALSE
150,0.5,0.759402876359548,0.756583684468621,0.00281919189092739,FALSE
150,1,0.510595034131813,0.512073781228629,-0.00147874709681628,FALSE
150,1.5,0.313008735572056,0.310204973437425,0.00280376213463152,FALSE
150,2.5,0.143689334369261,0.143410336959252,0.000278997410008835,FALSE
150,0.5,0.808294875172286,0.808429297686579,-0.000134422514292631,FALSE
150,1,0.509762562934409,0.511298837455929,-0.00153627452151972,FALSE
150,1.5,0.333026001097924,0.33268477676775,0.000341224330173306,FALSE
150,2.5,0.100228026071987,0.0986268199925849,0.00160120607940258,FALSE
150,0.5,0.782538498017589,0.783477609510339,-0.000939111492749389,FALSE
150,1,0.407774736700489,0.408126194424062,-0.000351457723572923,FALSE
150,1.5,0.394363567063729,0.395657200040902,-0.00129363297717322,FALSE
150,2.5,0.0995943727633776,0.0997765950647693,-0.000182222301391727,FALSE
150,0.5,0.813681809023228,0.812826020691975,0.000855788331252993,FALSE
150,1,0.485558755445591,0.485547190020976,1.15654246145014e-05,FALSE
150,1.5,0.301016308267118,0.302383259055085,-0.00136695078796656,FALSE
150,2.5,0.142547428467203,0.142951173818505,-0.000403745351301749,FALSE
150,0.5,0.808270225062843,0.80630533056129,0.0019648945015539,FALSE
150,1,0.4427916631798,0.442973306105305,-0.000181642925504932,FALSE
150,1.5,0.326427791563455,0.326627011083498,-0.000199219520043259,FALSE
150,2.5,0.114486102713238,0.114882259232805,-0.000396156519566995,FALSE
150,0.5,0.80909391132528,0.808951795731171,0.000142115594108705,FALSE
150,1,0.491615052259858,0.492183943805546,-0.000568891545688843,FALSE
150,1.5,0.322933812761902,0.323193089514786,-0.000259276752883286,FALSE
150,2.5,0.132770436499725,0.133139053606307,-0.000368617106581731,FALSE
150,0.5,0.81315543667817,0.812104916865112,0.00105051981305793,FALSE
150,1,0.506793427141028,0.50706822268531,-0.000274795544282114,FALSE
150,1.5,0.183150747072946,0.18373849649121,-0.000587749418264144,FALSE
150,2.5,0.156737193485476,0.156521900348851,0.00021529313662505,FALSE
150,0.5,0.811162337102079,0.810663154232857,0.000499182869222237,FALSE
150,1,0.493844422001483,0.495154608476367,-0.00131018647488362,FALSE
150,1.5,0.303390670124024,0.303889528078339,-0.000498857954315535,FALSE
150,2.5,0.0294835431085444,0.0296746343343368,-0.000191091225792417,FALSE
150,0.5,0.790785766583595,0.79112743443459,-0.000341667850995209,FALSE
150,1,0.573595400848537,0.570183224363539,0.00341217648499792,FALSE
150,1.5,0.19945889976206,0.199925601446606,-0.000466701684545906,FALSE
150,2.5,0.14281035298773,0.143050884113847,-0.000240531126116827,FALSE
150,0.5,0.818417378952946,0.818609962489979,-0.000192583537032887,FALSE
150,1,0.522263707252171,0.523667949758684,-0.00140424250651339,FALSE
150,1.5,0.247636782815327,0.248159728544485,-0.00052294572915873,FALSE
150,2.5,0.125720550441848,0.125732963862047,-1.24134201990589e-05,FALSE
150,0.5,0.741476509662804,0.742310962956483,-0.000834453293678705,FALSE
150,1,0.452769033935157,0.454279720662769,-0.00151068672761168,FALSE
150,1.5,0.213904512937189,0.214965194580682,-0.00106068164349318,FALSE
150,2.5,0.167057536056621,0.163885262266339,0.00317227379028265,FALSE
150,0.5,0.778643623982448,0.778323482664806,0.00032014131764202,FALSE
150,1,0.456794488566342,0.456936245475947,-0.00014175690960444,FALSE
150,1.5,0.32347035474232,0.324043384695439,-0.000573029953118476,FALSE
150,2.5,0.0835877177461692,0.0840327655252903,-0.000445047779121049,FALSE
150,0.5,0.805111005901908,0.805634964527697,-0.000523958625788579,FALSE
150,1,0.517113738485949,0.518102770052625,-0.000989031566675291,FALSE
150,1.5,0.366346239050661,0.367841773438701,-0.00149553438804062,FALSE
150,2.5,0.153675692761432,0.153800769725664,-0.000125076964232446,FALSE
150,0.5,0.800128725909932,0.794279093335395,0.00584963257453697,FALSE
150,1,0.493675014216674,0.494706071113394,-0.00103105689672056,FALSE
150,1.5,0.380284384549832,0.381029065959487,-0.000744681409655612,FALSE
150,2.5,0.212333497463433,0.213114090409336,-0.000780592945902436,FALSE
150,0.5,0.794273813954115,0.794959644616828,-0.000685830662713216,FALSE
150,1,0.467628960754,0.468301383938547,-0.00067242318454741,FALSE
150,1.5,0.392859228101693,0.394382874003356,-0.00152364590166271,FALSE
150,2.5,0.0831341475580164,0.0835356851419563,-0.000401537583939904,FALSE
150,0.5,0.806956998430606,0.807447623669032,-0.000490625238426579,FALSE
150,1,0.454429171003351,0.455962751774372,-0.00153358077102067,FALSE
150,1.5,0.390293082152749,0.391802373746286,-0.00150929159353702,FALSE
150,2.5,0.122839189762297,0.122319342395765,0.000519847366532114,FALSE
150,0.5,0.786175076788464,0.78627886735558,-0.000103790567115958,FALSE
150,1,0.552042408954141,0.552331521870457,-0.000289112916315282,FALSE
150,1.5,0.300337384473468,0.300858540664856,-0.000521156191387984,FALSE
150,2.5,0.0643408888092962,0.0647320170875916,-0.000391128278295405,FALSE
150,0.5,0.805414099144862,0.806181524312167,-0.000767425167304547,FALSE
150,1,0.455239049462889,0.456167452212901,-0.000928402750012325,FALSE
150,1.5,0.352075614190613,0.349454916042529,0.00262069814808413,FALSE
150,2.5,0.222408877417485,0.222831556738072,-0.000422679320587233,FALSE
150,0.5,0.796258118967857,0.797286420971037,-0.00102830200318038,FALSE
150,1,0.545600308371579,0.546414827367793,-0.000814518996214542,FALSE
150,1.5,0.37676744956885,0.370884177244753,0.00588327232409636,FALSE
150,2.5,0.176283922907802,0.175334375820138,0.000949547087663899,FALSE
150,0.5,0.818236445924001,0.818581849019457,-0.000345403095456387,FALSE
150,1,0.587274801005239,0.584024765213208,0.00325003579203154,FALSE
150,1.5,0.316047243584889,0.31731110543218,-0.00126386184729094,FALSE
150,2.5,0.110020222184004,0.110521210888291,-0.000500988704287803,FALSE
150,0.5,0.83365289289387,0.833623614767916,2.9278125954102e-05,FALSE
150,1,0.572314610880049,0.567098514834762,0.0052160960452865,FALSE
150,1.5,0.38488608576414,0.381747467944084,0.00313861782005559,FALSE
150,2.5,0.133789047073013,0.134144990305353,-0.000355943232340061,FALSE
150,0.5,0.783098885119159,0.783404791336853,-0.000305906217694218,FALSE
150,1,0.498805711056188,0.499017396920625,-0.000211685864437094,FALSE
150,1.5,0.405178327643714,0.406715898717633,-0.00153757107391883,FALSE
150,2.5,0.106633868895168,0.10573793717828,0.000895931716887455,FALSE
150,0.5,0.814367356700792,0.815117676330543,-0.000750319629751028,FALSE
150,1,0.459008580722134,0.45916999435124,-0.000161413629106155,FALSE
150,1.5,0.305686560153401,0.305680143864674,6.41628872721789e-06,FALSE
150,2.5,0.221723013334216,0.22255363230887,-0.000830618974654418,FALSE
150,0.5,0.822925620052053,0.823510025791153,-0.000584405739099569,FALSE
150,1,0.43747257620124,0.437034084412533,0.000438491788706974,FALSE
150,1.5,0.304349347358479,0.305188101842169,-0.000838754483690418,FALSE
150,2.5,0.0445914898010589,0.0447756446300695,-0.000184154829010554,FALSE
150,0.5,0.799517454039528,0.80025314195243,-0.000735687912902239,FALSE
150,1,0.512427023244498,0.512928466918158,-0.000501443673660895,FALSE
150,1.5,0.322788872425392,0.321312918886123,0.00147595353926938,FALSE
150,2.5,0.108769982972186,0.108776033891199,-6.05091901288712e-06,FALSE
150,0.5,0.79486454711941,0.79313474104918,0.00172980607022954,FALSE
150,1,0.44758663137217,0.448141303333092,-0.000554671960922071,FALSE
150,1.5,0.294349344524952,0.295680482782716,-0.00133113825776421,FALSE
150,2.5,0.175476791959117,0.174029074378218,0.00144771758089848,FALSE
150,0.5,0.809702775435279,0.809821389337936,-0.000118613902657549,FALSE
150,1,0.496189744655138,0.497785562690497,-0.00159581803535858,FALSE
150,1.5,0.338976217727295,0.339616023154419,-0.000639805427124218,FALSE
150,2.5,0.194302646876178,0.19317795461255,0.0011246922636276,FALSE
150,0.5,0.799296932616328,0.800127820891257,-0.000830888274929165,FALSE
150,1,0.544587358673979,0.543849198809228,0.000738159864751231,FALSE
150,1.5,0.372236012492913,0.372429493581875,-0.000193481088961778,FALSE
150,2.5,0.110387623905947,0.11080923679162,-0.000421612885672551,FALSE
150,0.5,0.796501168124038,0.797147486617023,-0.000646318492985576,FALSE
150,1,0.539804086114894,0.539421581979108,0.000382504135785888,FALSE
150,1.5,0.272001860920708,0.267453194369263,0.00454866655144509,FALSE
150,2.5,0.22089313929935,0.220023189441882,0.000869949857467744,FALSE
150,0.5,0.777300402631562,0.776347197210352,0.00095320542121069,FALSE
150,1,0.497281501344775,0.498873181031649,-0.00159167968687451,FALSE
150,1.5,0.244905671565861,0.245441431867752,-0.000535760301891619,FALSE
150,2.5,0.0823416790234549,0.0818853269267129,0.000456352096741997,FALSE
150,0.5,0.818829585354105,0.819236552172399,-0.000406966818293886,FALSE
150,1,0.491115911331804,0.492143249737128,-0.00102733840532387,FALSE
150,1.5,0.390920463896765,0.390053484326398,0.000866979570366522,FALSE
150,2.5,0.0668339838699553,0.0671690600096147,-0.000335076139659427,FALSE
150,0.5,0.781504861002383,0.781544757396061,-3.98963936785179e-05,FALSE
150,1,0.437874258825423,0.437189712657816,0.000684546167606936,FALSE
150,1.5,0.309643207174592,0.310385749009488,-0.000742541834896027,FALSE
150,2.5,0.107026366110343,0.105716677864016,0.00130968824632756,FALSE
150,0.5,0.816098597521717,0.816473496761522,-0.000374899239805493,FALSE
150,1,0.460629851124051,0.460221809972055,0.000408041151996219,FALSE
150,1.5,0.259499285948309,0.260141647868358,-0.000642361920048629,FALSE
150,2.5,0.174707643891009,0.174963765298248,-0.000256121407238852,FALSE
150,0.5,0.782430138480008,0.783476241044987,-0.00104610256497917,FALSE
150,1,0.560379208965478,0.55760407864442,0.00277513032105847,FALSE
150,1.5,0.315348254174187,0.316743141935472,-0.00139488776128555,FALSE
150,2.5,0.186786549099133,0.187479602418999,-0.000693053319865689,FALSE
150,0.5,0.792635749846507,0.792251492828158,0.000384257018348877,FALSE
150,1,0.490040490824775,0.491047465869996,-0.00100697504522085,FALSE
150,1.5,0.265805973508899,0.266772434427137,-0.000966460918237599,FALSE
150,2.5,0.0891228738374828,0.0892160786490701,-9.32048115873524e-05,FALSE
150,0.5,0.808394066000309,0.809225841069627,-0.000831775069318086,FALSE
150,1,0.578776940081879,0.576690134687811,0.00208680539406803,FALSE
150,1.5,0.269411191288643,0.268711001325129,0.000700189963514009,FALSE
150,2.5,0.117051510286593,0.117537745339793,-0.000486235053200404,FALSE
150,0.5,0.807517870810781,0.808173421110204,-0.00065555029942288,FALSE
150,1,0.513411793495088,0.512427560155547,0.000984233339541118,FALSE
150,1.5,0.252427648746544,0.253582277772727,-0.00115462902618257,FALSE
150,2.5,0.109146559572454,0.109539244255421,-0.000392684682966868,FALSE
150,0.5,0.769551792361156,0.769845688885249,-0.000293896524092951,FALSE
150,1,0.489062390894282,0.489694666522885,-0.000632275628603018,FALSE
150,1.5,0.222323475104025,0.222573351881384,-0.000249876777358965,FALSE
150,2.5,0.213631795884115,0.214411027779457,-0.000779231895342125,FALSE
150,0.5,0.781506114858947,0.78262526207654,-0.00111914721759243,FALSE
150,1,0.505239728276695,0.505167264777613,7.24634990822981e-05,FALSE
150,1.5,0.27698380053231,0.277565347085307,-0.000581546552997081,FALSE
150,2.5,0.0921064787419016,0.092492736983218,-0.000386258241316384,FALSE
150,0.5,0.786555788775136,0.787099564195648,-0.000543775420511983,FALSE
150,1,0.542276955174417,0.541847731870755,0.000429223303661574,FALSE
150,1.5,0.196558033528024,0.197416898650372,-0.000858865122347979,FALSE
150,2.5,0.0975950345923042,0.0978329580878181,-0.000237923495513853,FALSE
150,0.5,0.81173026282752,0.812633338783934,-0.000903075956414034,FALSE
150,1,0.470433939761684,0.471078325184951,-0.000644385423266836,FALSE
150,1.5,0.29664273170257,0.297419105953129,-0.000776374250558487,FALSE
150,2.5,0.131464026305758,0.131154210708098,0.000309815597659441,FALSE
150,0.5,0.795113935342042,0.794612478938312,0.000501456403729783,FALSE
150,1,0.537662567744103,0.538406345206621,-0.00074377746251808,FALSE
150,1.5,0.283268192138454,0.283820040408988,-0.000551848270533173,FALSE
150,2.5,0.160026471547785,0.159894262229243,0.000132209318542742,FALSE
150,0.5,0.835046866397364,0.833935117349946,0.0011117490474184,FALSE
150,1,0.514552887551092,0.516214649029297,-0.00166176147820474,FALSE
150,1.5,0.389565767262229,0.390875398037493,-0.00130963077526436,FALSE
150,2.5,0.204169295570542,0.205041555724031,-0.000872260153488957,FALSE
150,0.5,0.781073187294252,0.781508387717828,-0.00043520042357581,FALSE
150,1,0.513962176572028,0.515267765785982,-0.00130558921395363,FALSE
150,1.5,0.31919226817136,0.319838796628193,-0.000646528456832829,FALSE
150,2.5,0.156710292018556,0.157540648539361,-0.000830356520805348,FALSE
150,0.5,0.816106738782997,0.817039404943434,-0.000932666160436524,FALSE
150,1,0.559917526886761,0.560803296415021,-0.000885769528259472,FALSE
150,1.5,0.372479120642214,0.37240029920052,7.88214416937438e-05,FALSE
150,2.5,0.286296835760763,0.28746039127316,-0.001163555512397,FALSE
150,0.5,0.811473240566505,0.810982022885252,0.000491217681252709,FALSE
150,1,0.452630202337287,0.449118882531793,0.00351131980549457,FALSE
150,1.5,0.280995392358575,0.281902388660563,-0.000906996301988539,FALSE
150,2.5,0.168542499535391,0.169141426241028,-0.000598926705637381,FALSE
150,0.5,0.779805564740221,0.780201823521385,-0.000396258781164116,FALSE
150,1,0.489380216692449,0.489047424577042,0.00033279211540721,FALSE
150,1.5,0.292605794723967,0.292636288188565,-3.04934645982691e-05,FALSE
150,2.5,0.0849589580716546,0.0853317606849236,-0.000372802613269038,FALSE
150,0.5,0.815956483104669,0.811995250395128,0.00396123270954107,FALSE
150,1,0.51414037734393,0.511545102349316,0.00259527499461409,FALSE
150,1.5,0.348034638639006,0.344861662072688,0.00317297656631799,FALSE
150,2.5,0.16978445149318,0.170215415813427,-0.000430964320247557,FALSE
150,0.5,0.77737683517306,0.778410635349351,-0.00103380017629107,FALSE
150,1,0.468958711987865,0.469544087977998,-0.000585375990132808,FALSE
150,1.5,0.2663715396468,0.266967288545144,-0.000595748898343795,FALSE
150,2.5,0.177036643547502,0.176770313038759,0.000266330508743168,FALSE
150,0.5,0.809990060027034,0.810733704664634,-0.000743644637600238,FALSE
150,1,0.469309253577147,0.469854276253851,-0.000545022676703755,FALSE
150,1.5,0.294310105518213,0.295526480229628,-0.00121637471141534,FALSE
150,2.5,0.0838779861036121,0.0842547394605546,-0.000376753356942539,FALSE
150,0.5,0.805457389269811,0.805898294772055,-0.000440905502243183,FALSE
150,1,0.510655845322327,0.512320636730738,-0.0016647914084108,FALSE
150,1.5,0.284976366552234,0.285021295692509,-4.49291402748742e-05,FALSE
150,2.5,0.184466987127624,0.184457476883995,9.51024362835784e-06,FALSE
150,0.5,0.818412677911919,0.816471437503295,0.00194124040862398,FALSE
150,1,0.406286816157726,0.407176893375281,-0.000890077217554963,FALSE
150,1.5,0.361197171814765,0.3624046502649,-0.00120747845013514,FALSE
150,2.5,0.147132421327482,0.146992480489186,0.000139940838296659,FALSE
150,0.5,0.80161372156218,0.801786369847226,-0.000172648285045596,FALSE
150,1,0.494593671460011,0.493369403226129,0.00122426823388211,FALSE
150,1.5,0.247219894112346,0.247567826049457,-0.000347931937110524,FALSE
150,2.5,0.141702283978946,0.141428832773202,0.00027345120574368,FALSE
150,0.5,0.818023008834332,0.818113124214404,-9.01153800719756e-05,FALSE
150,1,0.530784905107972,0.526098420248386,0.00468648485958678,FALSE
150,1.5,0.244703925098924,0.245099776917183,-0.000395851818259657,FALSE
150,2.5,0.231841509450928,0.231293634578456,0.000547874872472459,FALSE
150,0.5,0.801383139393638,0.801684304429698,-0.000301165036060147,FALSE
150,1,0.434622089357311,0.435962129303964,-0.00134003994665288,FALSE
150,1.5,0.245857044907371,0.245253359399348,0.000603685508023089,FALSE
150,2.5,0.178802128202432,0.178097042895245,0.00070508530718616,FALSE
150,0.5,0.789248893179343,0.789095360750444,0.000153532428899816,FALSE
150,1,0.418728031295518,0.420345113640714,-0.00161708234519614,FALSE
150,1.5,0.359457904182609,0.356501434811904,0.00295646937070521,FALSE
150,2.5,0.0252389734196742,0.0250421512364178,0.000196822183256333,FALSE
150,0.5,0.818025321141087,0.818111365474731,-8.60443336441197e-05,FALSE
150,1,0.469260647686551,0.469944257897287,-0.000683610210735153,FALSE
150,1.5,0.297051210235546,0.297397864340301,-0.000346654104754929,FALSE
150,2.5,0.172265110540196,0.172309031100598,-4.39205604013948e-05,FALSE
150,0.5,0.795381953827665,0.795841142268346,-0.00045918844068138,FALSE
150,1,0.53021493152808,0.530957718788865,-0.000742787260784583,FALSE
150,1.5,0.265639986912641,0.26642061765729,-0.000780630744649125,FALSE
150,2.5,0.0660834246638892,0.0660008708476465,8.25538162426559e-05,FALSE
150,0.5,0.786542602476326,0.786850609765901,-0.000308007289575474,FALSE
150,1,0.566831349182866,0.567911501183613,-0.00108015200074663,FALSE
150,1.5,0.334377978317158,0.334662937566521,-0.000284959249363004,FALSE
150,2.5,0.146654259413149,0.14597754314191,0.000676716271239219,FALSE
150,0.5,0.766040582247668,0.764660854524556,0.00137972772311201,FALSE
150,1,0.576534922491233,0.577277199073447,-0.000742276582214596,FALSE
150,1.5,0.251493148160182,0.251454003450122,3.91447100594466e-05,FALSE
150,2.5,0.160401819746704,0.160980248917935,-0.00057842917123066,FALSE
150,0.5,0.80961187906732,0.810154104701903,-0.00054222563458306,FALSE
150,1,0.464014230264256,0.46537705499062,-0.00136282472636401,FALSE
150,1.5,0.209979998895491,0.210933205030876,-0.000953206135385604,FALSE
150,2.5,0.189472628519522,0.189326938921727,0.000145689597795651,FALSE
150,0.5,0.824437030577775,0.821027402700626,0.00340962787714805,FALSE
150,1,0.482389062007427,0.483076922039507,-0.000687860032079712,FALSE
150,1.5,0.306460792005652,0.307397973635834,-0.00093718163018236,FALSE
150,2.5,0.250480684395897,0.251637935414083,-0.00115725101818542,FALSE
150,0.5,0.795668415875889,0.795432167480294,0.000236248395595107,FALSE
150,1,0.514112441336459,0.513916640264814,0.000195801071644408,FALSE
150,1.5,0.306042291619096,0.305626682248527,0.000415609370568393,FALSE
150,2.5,0.157413528526487,0.158044317203955,-0.00063078867746752,FALSE
150,0.5,0.793866084468358,0.794224680105953,-0.000358595637594661,FALSE
150,1,0.493875678158106,0.494246080483743,-0.000370402325636454,FALSE
150,1.5,0.226016548059435,0.22685684725834,-0.000840299198904909,FALSE
150,2.5,0.184811659614178,0.185063232398487,-0.000251572784308512,FALSE
150,0.5,0.792423247131992,0.79340879644799,-0.000985549315998147,FALSE
150,1,0.599339707908926,0.600804227975405,-0.00146452006647957,FALSE
150,1.5,0.376474134521731,0.376523661957422,-4.95274356910325e-05,FALSE
150,2.5,0.067475043774077,0.0674149436476588,6.01001264182027e-05,FALSE
150,0.5,0.796890399082114,0.797654947312443,-0.000764548230328899,FALSE
150,1,0.561313114091475,0.559746719564109,0.00156639452736607,FALSE
150,1.5,0.295363305204111,0.295409410549688,-4.61053455769189e-05,FALSE
