"id","sex","age","age_range","education_level","marital_status","site","knowledge_a01","knowledge_a02","knowledge_a03","knowledge_a04","knowledge_a05","knowledge_a06","knowledge_a07","knowledge_a08","knowledge_a09","knowledge_a10","knowledge_b01","knowledge_b02","knowledge_b03","knowledge_b04","knowledge_b05","knowledge_b06","knowledge_b07","knowledge_b08","knowledge_b09","knowledge_b10","planning_01","planning_02","planning_03","planning_04","planning_05","monitoring_01","monitoring_02","monitoring_03","monitoring_04","monitoring_05","reflection_01","reflection_02","reflection_03","reflection_04","rater1_category","rater2_category","rater3_category","rater4_category","rater1_severity","rater2_severity","rater3_severity","rater1_score","rater2_score","rater3_score","mood_t1_01","mood_t1_02","mood_t1_03","mood_t1_04","mood_t1_05","mood_t1_06","mood_t2_01","mood_t2_02","mood_t2_03","mood_t2_04","mood_t2_05","mood_t2_06"
82,"Female",59,"56-65","Undergraduate","Married/Cohabiting","Site B",1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,5,4,5,4,5,4,3,3,3,4,2,3,2,4,"High","High","High","High",2,3,3,71.4825246979474,85.020245509561,86.3703693794663,1,1,2,1,3,1,2,2,2,2,3,3
83,"Male",28,"26-35","Undergraduate","Married/Cohabiting","Site C",1,1,0,0,1,,0,1,0,0,1,1,1,0,1,0,0,0,0,0,4,4,5,5,5,3,3,3,2,2,1,2,4,5,"Medium","Medium","High","Medium",1,2,2,37.6504955767641,38.4993291810826,44.6041860315325,3,3,3,3,2,1,,,,,,
84,"Female",32,"26-35","Graduate","Divorced/Separated","Site B",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,5,5,,4,3,4,4,3,5,4,4,4,2,"Low","Low","Low","Low",2,3,4,63.7036470400813,63.4044850230532,71.4034995133857,5,5,4,5,5,5,4,4,4,4,5,3
85,"Male",35,"26-35","Graduate","Married/Cohabiting","Site C",1,0,1,0,1,0,0,1,0,1,1,1,,0,1,0,1,1,1,0,4,4,2,5,3,3,4,4,4,3,3,3,3,4,"Low","Low","Low","Low",3,3,3,49.1638553011535,48.8901376319656,63.6524268506221,3,2,2,3,3,1,3,4,1,4,2,2
86,"Male",42,"36-45","Undergraduate","Married/Cohabiting","Site C",1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,4,1,2,2,,2,3,4,2,5,1,4,1,5,"Low","Low","Low","Low",3,5,5,70.9920844055875,60.0831501021353,78.4199537757558,4,3,3,4,3,4,3,2,3,2,2,4
87,"Female",29,"26-35","Undergraduate","Married/Cohabiting","Site C",1,1,1,1,1,0,1,1,,1,1,0,1,0,0,0,1,1,1,0,3,3,3,2,2,4,2,4,4,2,3,2,4,3,"Medium","Medium","Medium","Medium",4,4,5,93.0619215185603,90.5363134551387,100,3,3,3,4,5,3,,,,,,
88,"Male",32,"26-35","Technical","Married/Cohabiting","Site A",1,1,1,1,1,1,1,0,0,1,1,,1,1,1,1,0,0,0,1,4,5,5,4,5,2,4,4,3,3,5,4,4,2,"Medium","Low","Low","Low",2,3,3,63.8307439181973,77.737074285858,69.9912925796802,2,2,1,2,3,4,2,3,3,3,4,2
89,"Male",28,"26-35","Secondary","Single","Site A",1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,2,3,,3,3,4,4,5,3,5,2,1,2,3,"Low","Low","Low","Low",3,4,3,55.0708310726189,54.7662422978373,62.0402092560866,3,3,3,3,3,3,4,3,2,3,4,3
90,"Male",55,"46-55","Undergraduate","Divorced/Separated","Site B",1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,5,5,5,4,3,4,3,5,4,4,2,4,4,3,"Medium","Medium","Medium","Medium",2,1,3,44.7277671633155,47.0955230314665,58.7387834131317,1,2,1,1,1,1,,,,,,
91,"Female",32,"26-35","Undergraduate","Married/Cohabiting","Site C",1,1,1,0,,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,2,4,4,3,3,5,4,5,4,5,4,3,4,3,"Low","Low","Low","Low",2,1,3,60.2415863764961,49.3008579668452,67.1883665703284,3,2,1,2,3,2,2,1,2,2,2,2
92,"Male",58,"56-65","Secondary","Married/Cohabiting","Site C",0,1,1,1,0,1,0,,0,1,1,1,1,1,0,1,1,1,1,0,3,1,5,3,2,3,2,1,3,1,3,2,2,3,"Low","Low","Low","Low",2,2,2,77.5532758637136,67.0195797394115,81.5006393001276,3,5,5,3,4,3,4,4,2,4,4,3
93,"Female",30,"26-35","Undergraduate","Single","Site B",1,0,1,1,1,1,1,1,1,,1,1,1,1,0,0,0,1,1,1,3,3,3,3,3,1,2,2,2,3,3,3,4,3,"Low","Low","Low","Low",2,2,4,68.5317497370625,63.5954107826756,66.8659046313058,4,1,2,4,3,5,2,3,2,1,2,3
94,"Male",33,"26-35","Undergraduate","Single","Site B",1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,4,2,5,3,4,3,,4,4,3,4,3,4,4,"Low","Low","Low","Low",4,2,3,74.210796508283,67.3204454210581,92.7497671108199,4,1,1,2,3,5,1,2,2,4,2,4
95,"Male",55,"46-55","Undergraduate","Married/Cohabiting","Site C",1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,4,2,3,3,,4,4,3,5,5,4,4,5,1,"Medium","Medium","Medium","High",3,3,3,78.3664719277279,86.3608550739051,92.9416518590214,1,1,1,1,1,1,3,1,2,1,1,1
96,"Male",66,"66-70","Undergraduate","Single","Site A",0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,4,4,3,4,4,5,4,,4,5,4,5,4,1,"Low","Low","Low","Low",3,2,3,76.235837908788,74.2133774089487,86.0219073360864,5,4,5,4,3,3,3,4,5,4,1,5
97,"Female",19,"18-25","Graduate","Married/Cohabiting","Site A",1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,4,2,3,1,3,3,3,3,4,2,2,2,4,"Low","Low","Low","Low",2,2,1,66.3920219915038,61.1308690377673,79.9389705427591,3,2,2,2,2,4,4,4,3,3,4,4
98,"Male",30,"26-35","Technical","Single","Site A",0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,4,2,5,3,4,4,2,4,5,5,3,5,4,2,"Low","Low","Low","Low",5,5,5,85.1411670782582,80.9909062013312,100,4,4,2,4,4,4,1,2,3,4,2,3
99,"Female",34,"26-35","Secondary","Divorced/Separated","Site C",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,,4,4,4,5,4,5,4,4,4,3,2,"Low","Medium","Low","Low",2,2,3,81.1374537327491,86.6851655207708,97.5975475096534,5,3,3,4,4,5,3,3,4,3,4,3
100,"Female",44,"36-45","Undergraduate","Single","Site B",1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,,1,4,2,2,3,3,,2,2,1,3,,"Medium","High","Medium","Medium",1,1,2,90.3733384220372,86.5261968235719,99.1476169753001,4,4,4,4,4,2,,,,,,
101,"Male",29,"26-35","Technical","Married/Cohabiting","Site B",1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,2,4,2,3,3,3,2,2,4,3,2,3,3,4,"Medium","Medium","High","Medium",1,1,2,61.8546584708398,61.1171729962102,72.2052337807622,2,3,3,3,2,5,2,2,4,3,4,2
102,"Male",44,"36-45","Undergraduate","Married/Cohabiting","Site A",1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,3,3,3,2,,2,2,1,3,4,2,4,4,"Low","Low","Low","Low",1,1,2,56.3827785706783,52.0170499132486,76.8894726977544,3,3,3,4,3,3,5,2,3,2,3,5
103,"Female",42,"36-45","Undergraduate","Single","Site B",1,1,0,0,1,1,1,0,0,0,1,0,0,,1,0,1,0,0,1,4,4,5,3,4,4,,4,3,4,3,4,4,3,"Medium","Medium","Medium","Medium",2,2,1,54.8641247690982,54.0554406569399,60.1138932406831,3,3,3,4,4,4,5,4,5,4,4,5
104,"Male",18,"18-25","Graduate","Divorced/Separated","Site A",0,0,0,0,1,0,0,0,0,1,1,1,0,0,,0,0,0,0,0,5,5,4,5,5,1,1,4,2,3,2,1,2,3,"Low","Medium","Low","Low",3,3,4,79.4379234521226,74.3816099819449,86.7886334548781,4,3,3,2,3,2,,,,,,
105,"Male",33,"26-35","Undergraduate","Married/Cohabiting","Site A",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,2,2,2,4,2,3,3,3,4,4,2,3,5,"Medium","Low","Low","Low",2,2,3,57.0370460026948,55.6316677807593,59.9855284893424,2,5,4,4,4,5,2,4,1,3,3,3
106,"Female",32,"26-35","Technical","Single","Site A",1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,3,3,1,4,1,2,2,1,2,3,2,5,3,"Medium","Medium","Medium","High",1,1,1,97.7238833360991,100,100,5,3,4,3,3,2,4,3,1,3,3,4
107,"Male",32,"26-35","Secondary","Married/Cohabiting","Site C",1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,3,4,4,4,4,3,3,4,3,2,2,3,3,4,"High","Medium","Medium","Medium",3,2,5,80.0531531328315,78.2590443651126,94.2159111146015,5,4,2,4,5,3,,,,,,
108,"Female",67,"66-70","Technical","Single","Site A",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,5,4,4,3,4,5,5,4,4,3,2,2,5,"High","High","High","High",3,4,3,71.1290612816319,68.0981081142525,72.2947144820858,3,2,4,3,3,2,,,,,,
109,"Male",18,"18-25","Undergraduate","Single","Site A",1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2,2,3,4,4,4,3,2,1,1,3,2,4,3,"High","High","High","Medium",3,2,4,70.3367956426739,64.5672791942369,72.591641618836,2,3,3,3,2,1,2,2,3,2,2,4
110,"Female",51,"46-55","Technical","Married/Cohabiting","Site C",1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,,1,,0,0,2,2,2,1,3,3,3,2,3,2,4,2,3,5,"Low","Low","Low","Low",2,2,2,55.5423665854029,45.2211921366248,66.1162275166876,3,4,4,3,3,5,,,,,,
111,"Female",23,"18-25","Graduate","Divorced/Separated","Site A",1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,3,3,3,1,4,3,4,2,4,3,3,4,2,3,"Low","Low","Low","Low",3,2,4,76.9942225292547,79.5705346684588,,2,4,3,2,3,1,1,3,3,3,2,3
112,"Male",50,"46-55","Graduate","Divorced/Separated","Site B",0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,4,2,2,3,4,3,4,4,4,3,3,1,"Low","Low","Low","Medium",4,4,4,67.0797479714716,74.5432953913356,76.5936818479202,3,5,4,5,4,4,5,3,4,4,3,5
113,"Female",49,"46-55","Graduate","Single","Site A",1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,,0,3,3,3,5,2,3,3,3,2,3,3,1,3,5,"Low","Low","Low","Low",1,1,1,62.9313408285427,76.2938850960235,65.5442226462724,2,4,2,1,2,2,2,3,3,3,3,5
114,"Female",23,"18-25","Undergraduate","Divorced/Separated","Site B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,3,5,5,4,5,5,4,1,3,2,"Low","Low","Medium","Low",3,3,4,76.4716693617577,75.1793925782956,78.0528376784115,3,3,1,3,2,4,,,,,,
115,"Female",69,"66-70","Undergraduate","Single","Site A",1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,2,2,3,3,1,3,3,2,2,3,5,4,1,3,"Low","Low","Low","Low",3,2,3,64.6964038288489,64.1688495263223,83.2353506538594,5,5,4,5,5,5,,,,,,
116,"Female",65,"56-65","Graduate","Married/Cohabiting","Site B",1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,4,2,4,3,4,3,2,4,,2,5,3,2,3,"Medium","Medium","High","Medium",1,1,2,65.900288599774,82.7235685659131,77.7866544155188,1,1,1,2,1,1,2,2,1,1,2,2
117,"Male",33,"26-35","Undergraduate","Married/Cohabiting","Site C",1,1,0,1,1,1,,0,1,1,1,1,0,,0,0,0,0,1,0,2,4,1,2,3,3,2,2,3,3,2,1,2,3,"High","High","High","High",1,1,2,,98.1176287147624,99.9416672714196,3,2,3,2,2,3,5,4,5,4,2,3
118,"Female",47,"46-55","Graduate","Married/Cohabiting","Site A",1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,3,2,2,3,2,3,2,3,2,3,4,2,3,3,"Low","Medium","Medium","Medium",1,1,2,50.8387977827245,37.1641119211952,61.1489923124548,2,2,3,2,1,2,2,2,2,1,2,3
119,"Male",41,"36-45","Undergraduate","Single","Site B",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,3,2,1,2,4,2,3,4,4,,5,2,"Low","Low","Low","Low",1,1,1,64.4270973832977,67.633038271321,75.8018724645197,5,4,3,3,3,3,2,3,3,2,2,4
120,"Male",47,"46-55","Secondary","Single","Site B",1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,3,4,4,4,2,5,5,5,4,5,1,4,4,1,"Low","Low","Low","Low",3,2,2,73.099277611327,65.7376844681063,76.3563109815399,3,2,4,3,3,2,3,3,3,4,4,4
121,"Male",45,"36-45","Undergraduate","Married/Cohabiting","Site B",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,4,5,5,4,1,3,3,3,2,3,5,2,3,1,"Medium","Medium","Medium","Medium",2,2,3,65.9835516217579,48.5046051557613,76.2822753174812,3,4,5,4,2,5,5,4,4,5,4,4
122,"Male",60,"56-65","Graduate","Single","Site A",1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,3,3,2,3,5,4,5,5,3,4,2,4,2,"Low","Low","Low","Low",1,1,2,52.6397477335157,58.5217613846525,59.8601750223462,1,1,1,1,1,2,1,1,1,1,1,1
123,"Female",34,"26-35","Graduate","Married/Cohabiting","Site A",0,1,1,1,1,0,0,0,0,0,1,,1,0,0,1,0,0,1,0,3,2,2,1,3,4,2,2,3,4,2,3,4,3,"Low","Low","Low","Low",5,5,5,59.7986876846455,72.4633005188764,71.003991453943,3,4,3,5,4,2,5,5,4,4,4,3
124,"Female",38,"36-45","Graduate","Single","Site A",1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,4,4,5,5,2,3,3,3,3,,4,4,2,3,"Low","Low","Low","Medium",4,4,5,72.4595619687216,71.7939569593622,72.4691660797764,3,4,4,5,3,4,4,4,2,4,4,4
125,"Female",36,"36-45","Technical","Married/Cohabiting","Site C",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,2,3,3,3,2,5,3,3,4,4,5,4,3,"Low","Low","Low","Low",2,2,2,53.775558140826,64.322772536385,61.4703048575922,1,2,1,1,3,2,4,2,2,3,1,4
126,"Male",42,"36-45","Graduate","Single","Site B",0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,2,3,2,3,2,1,3,1,2,2,2,1,5,"Low","Low","Low","Low",4,3,3,61.57089547135,63.4676416719798,66.7276550721011,3,1,4,3,3,3,3,3,4,3,2,2
127,"Male",29,"26-35","Undergraduate","Married/Cohabiting","Site B",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,4,3,5,4,3,3,5,3,5,2,4,5,3,"Low","Low","Low","Low",1,1,2,69.1710953303463,72.5306897912864,76.4721219927205,4,4,5,4,5,4,4,4,5,5,3,4
128,"Male",38,"36-45","Undergraduate","Single","Site B",0,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,4,4,3,1,3,2,3,4,3,3,4,1,4,"Medium","Medium","Medium","Medium",3,3,3,53.1848878478628,53.6104078328047,62.8008132471513,2,1,1,3,3,1,1,1,2,1,2,1
129,"Male",31,"26-35","Secondary","Married/Cohabiting","Site C",1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,2,2,2,3,3,4,2,4,3,3,3,4,5,3,"Low","Low","Low","Low",3,3,4,,67.5145382076107,71.0286505694722,1,1,2,3,1,1,2,1,1,2,3,2
130,"Female",41,"36-45","Graduate","Married/Cohabiting","Site A",1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,2,2,2,2,2,4,2,4,5,3,3,3,5,3,"Medium","Medium","High","Low",2,3,3,76.8634595830883,69.1431654070639,81.8053180077799,3,3,3,2,3,5,,,,,,
131,"Male",59,"56-65","Secondary","Single","Site C",1,1,1,0,,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,3,3,4,5,2,2,1,2,3,1,3,,4,2,"Low","Low","Low","Medium",3,2,5,74.3955964530175,79.7231319465724,95.6928012316873,1,2,1,1,1,2,2,2,1,1,2,4
132,"Male",49,"46-55","Undergraduate","Widowed","Site A",1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,5,3,3,,1,2,4,5,3,4,4,3,1,"Medium","Low","High","Medium",3,3,3,60.9489231996258,68.2627838159455,81.8638878767097,5,2,4,4,3,2,5,5,4,5,5,5
133,"Male",27,"26-35","Undergraduate","Single","Site A",1,1,0,0,0,0,1,,1,1,0,0,1,1,0,0,0,0,1,0,5,3,3,3,3,4,3,4,3,4,5,4,5,1,"Low","Low","Low","Low",2,4,4,88.818395584356,85.6200758671845,97.9343017080617,3,4,4,3,3,3,,,,,,
134,"Male",20,"18-25","Graduate","Divorced/Separated","Site B",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,4,2,2,4,1,4,3,4,3,3,3,5,5,3,"Medium","Medium","Medium","Low",1,1,3,47.2582552273228,42.315486941927,45.222451623354,4,4,3,4,2,4,,,,,,
135,"Female",50,"46-55","Graduate","Single","Site B",1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,2,1,2,1,3,2,3,2,2,2,1,1,3,5,"Low","Medium","Low","Low",2,1,2,68.6410417136543,66.977987843422,71.6922415323148,2,3,3,4,3,3,4,4,5,5,5,4
136,"Male",39,"36-45","Undergraduate","Divorced/Separated","Site A",1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4,3,3,4,4,5,4,4,4,5,3,3,3,2,"Low","Low","Low","Low",2,1,3,58.7638779271288,69.7712853950653,62.4262539671077,2,4,3,3,3,3,,,,,,
137,"Male",31,"26-35","Technical","Single","Site B",1,,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,2,2,2,2,1,1,2,1,,2,5,4,4,4,"Medium","Medium","High","Medium",3,3,4,59.0031212151498,53.4609380086245,56.5745434883611,3,4,3,3,3,3,2,4,3,5,2,1
138,"Female",19,"18-25","Undergraduate","Married/Cohabiting","Site C",1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,3,4,2,2,5,3,1,4,4,2,3,2,4,4,"Low","Low","Low","Medium",3,3,4,81.8252165957604,75.7913020909871,90.8568940977742,5,3,3,5,3,4,5,5,5,5,4,5
139,"Male",33,"26-35","Undergraduate","Married/Cohabiting","Site A",1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,3,1,3,3,2,3,5,4,5,3,4,3,2,4,"Low","Low","Low","Low",3,2,2,55.2964976556709,39.2952334509024,58.2835102024927,5,4,5,4,5,5,5,4,5,5,5,4
140,"Female",47,"46-55","Technical","Married/Cohabiting","Site B",1,,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,3,2,2,2,1,2,4,2,4,4,3,3,4,3,"Low","Low","Low","Low",2,2,2,50.348407231335,,57.0638617988991,5,4,2,5,4,3,,,,,,
141,"Female",24,"18-25","Undergraduate","Married/Cohabiting","Site A",1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,3,2,4,4,3,3,3,3,3,3,1,1,2,4,"Low","Low","Low","Low",2,2,3,57.2299046588679,53.414987643323,64.2566218242249,2,2,1,3,2,1,2,2,4,2,3,2
142,"Female",42,"36-45","Undergraduate","Single","Site B",1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,2,1,2,1,3,1,2,1,2,3,3,"Medium","Medium","High","High",4,4,5,55.8716640754898,53.9638562043467,51.9213453765531,5,5,4,4,4,5,4,4,5,4,5,4
143,"Male",57,"56-65","Undergraduate","Single","Site A",1,0,1,0,0,1,1,0,1,1,0,,0,0,0,0,0,0,0,1,4,3,3,3,4,5,5,5,5,5,3,4,2,3,"Medium","Medium","Medium","Medium",3,3,4,31.4880027570223,,38.7207060575243,5,3,4,4,4,4,,,,,,
144,"Male",54,"46-55","Secondary","Married/Cohabiting","Site A",1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,2,,2,3,4,3,3,4,4,4,4,4,3,1,"Low","Low","Medium","Medium",2,3,3,68.4712555183097,59.0741562776683,71.0290312591184,3,2,3,3,3,4,1,3,4,2,2,3
145,"Female",51,"46-55","Graduate","Married/Cohabiting","Site B",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,5,5,5,,4,4,4,4,5,4,5,5,5,3,"Medium","Medium","High","Medium",4,4,5,65.8284480426191,63.5421794960466,75.2457894162551,3,3,2,5,3,4,1,3,1,1,3,1
146,"Male",57,"56-65","Undergraduate","Single","Site A",1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4,4,5,4,3,3,5,2,3,5,5,5,5,2,"Medium","Medium","Low","Medium",4,5,5,81.8631424417282,79.3525769379953,85.5287115190608,4,3,3,3,3,3,,,,,,
147,"Female",35,"26-35","Technical","Married/Cohabiting","Site B",1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,5,4,5,4,4,3,3,3,5,3,4,4,5,2,"Low","Low","Low","Low",3,3,4,56.0574627462971,49.7984415521512,63.6714899503621,4,2,4,2,2,1,,,,,,
148,"Female",51,"46-55","Undergraduate","Married/Cohabiting","Site A",1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,3,4,4,3,3,2,1,2,2,2,3,3,4,4,"Low","Low","Low","Low",4,4,3,62.9868250956945,56.8219619346013,73.600746916698,3,2,3,3,4,4,3,4,4,4,3,2
149,"Female",47,"46-55","Technical","Married/Cohabiting","Site B",1,0,1,0,0,0,0,1,0,0,,1,1,1,0,0,0,0,1,0,4,3,2,2,4,4,3,4,4,4,1,2,2,5,"Medium","Medium","Medium","Medium",1,1,2,64.5505659275307,62.1144355286604,76.1726122590236,1,2,4,3,2,4,4,4,3,4,3,5
150,"Female",22,"18-25","Secondary","Single","Site A",0,1,0,0,0,0,0,,0,0,0,0,1,0,0,0,0,0,1,0,5,5,5,4,4,5,3,5,4,3,3,5,5,2,"Low","Low","Low","Low",2,1,1,65.2996481140881,82.7264187269629,78.7411629232173,4,4,2,4,3,2,,,,,,
151,"Female",26,"26-35","Undergraduate","Married/Cohabiting","Site B",1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,5,2,4,4,4,3,2,4,3,4,1,2,1,4,"Low","Low","Low","Low",3,3,3,73.8783584997258,74.0355175083427,75.2597093018844,4,5,4,3,4,4,5,3,3,3,3,3
152,"Male",38,"36-45","Undergraduate","Single","Site C",1,1,1,1,1,1,1,0,0,0,1,1,,0,0,0,0,1,0,0,3,3,5,4,4,2,2,1,2,2,1,3,2,3,"Low","Low","Low","Low",3,3,4,79.2348201309075,75.7308397720447,87.5425819066644,3,2,4,4,3,2,3,2,2,2,3,3
153,"Female",44,"36-45","Undergraduate","Married/Cohabiting","Site B",1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,3,3,,4,2,3,5,4,3,4,4,4,5,3,"Low","Low","Low","Low",1,3,2,59.4776948955852,60.5109027070318,58.1067849800246,4,3,5,4,3,3,4,3,3,3,4,4
154,"Female",35,"26-35","Graduate","Married/Cohabiting","Site C",1,0,,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,2,2,2,2,2,2,,3,2,2,3,1,3,"Low","Low","Low","Low",4,4,5,71.5399400840946,71.053083528158,86.6817417814957,5,5,5,5,5,4,4,5,5,5,3,4
155,"Female",21,"18-25","Undergraduate","Married/Cohabiting","Site A",1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,4,3,2,3,4,5,3,4,3,4,4,2,4,2,"Low","Low","Low","Low",5,4,5,69.5846880392104,72.0896347111096,70.9009841639508,5,4,4,3,5,3,4,5,3,5,4,5
156,"Male",44,"36-45","Technical","Single","Site A",1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,,0,0,2,3,3,1,,3,4,3,2,3,2,2,2,5,"Low","Low","Medium","Low",3,2,2,67.9151606273468,75.7403088826977,68.7136003081733,3,4,4,5,3,5,,,,,,
157,"Female",43,"36-45","Technical","Divorced/Separated","Site A",1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,3,3,3,2,3,3,3,5,4,4,2,4,3,3,"High","High","High","High",1,2,2,41.8200226714059,32.70922708918,50.7684022170538,1,1,1,1,2,1,,,,,,
158,"Female",38,"36-45","Secondary","Single","Site A",0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,3,4,5,3,3,3,4,4,2,3,3,2,"High","High","Medium","High",2,2,3,57.1970870609741,56.2815422483393,58.1536156620536,4,4,3,2,2,4,4,4,5,5,4,4
159,"Male",33,"26-35","Technical","Single","Site B",1,1,1,1,0,0,1,0,,0,1,1,1,1,0,1,1,1,,0,3,3,4,3,4,4,4,3,4,4,2,4,3,4,"Low","Low","Low","Low",3,3,3,75.3616084130045,67.1631204198134,79.4445952382158,1,2,3,4,3,2,,,,,,
160,"Male",20,"18-25","Undergraduate","Divorced/Separated","Site C",1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,3,2,1,3,1,1,2,2,2,4,"Low","Low","Low","Medium",2,4,3,35.226060983323,23.0222389140845,38.941426549017,3,4,1,2,2,3,3,1,2,2,1,1
161,"Male",55,"46-55","Graduate","Married/Cohabiting","Site B",1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,,0,1,0,1,2,3,1,2,4,4,3,3,5,,3,3,2,"Low","Low","Low","Low",2,4,4,37.8582140464048,33.3961180962183,41.3572877442428,5,5,4,4,3,3,3,3,3,3,3,3
162,"Female",55,"46-55","Graduate","Single","Site B",1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,,0,1,1,4,3,3,3,,3,2,3,3,5,3,2,3,3,"Low","Medium","Medium","Low",4,5,4,46.377533563701,48.4758700659416,43.0233618035988,5,4,5,4,4,5,4,5,5,4,5,5
163,"Female",20,"18-25","Technical","Single","Site C",1,1,1,1,1,1,,0,1,0,1,1,1,1,1,1,1,1,1,1,3,3,3,4,3,2,3,4,,5,4,3,3,2,"Low","Low","Low","Low",5,4,5,,51.7452594757014,58.274639916995,1,3,2,1,2,1,2,2,2,1,2,1
164,"Male",27,"26-35","Secondary","Single","Site A",0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,2,3,3,3,5,2,4,3,3,3,4,4,4,1,"Medium","Medium","Low","Medium",2,4,3,73.105909563008,69.8560619739526,83.754181975775,3,3,3,5,4,3,3,3,2,3,3,3
