"Agree","Consc","Extra","Neuro","Open"
0.691208749297575,0.767530672022354,0.759013553620052,0.862864737778432,0.505654659479754
0.678147518761789,0.768228199183149,0.74106913741628,0.880247891467975,0.53709123836329
0.705186423887609,0.75497065953534,0.761755188212861,0.86316157580254,0.562935878297029
0.695837524929961,0.764244105629712,0.765334890972254,0.863658648124944,0.539195677065723
0.679001424177372,0.764550232054079,0.720987033406479,0.866089620167963,0.573457385697154
0.678701962000417,0.774658686592803,0.754913819758824,0.867181543835325,0.554218650177908
0.651739943728348,0.752394944931999,0.741585122577166,0.884387679555995,0.569081835341478
0.702647163009122,0.757608960670184,0.757459648268618,0.879213182616971,0.512127183493558
0.676223341368779,0.744546599812097,0.750807644056922,0.860258222309264,0.561777342122642
0.682726219908162,0.756188737402578,0.7496336824059,0.859629506998602,0.554974793048748
0.711681262628866,0.781525404723081,0.74545067841837,0.858678815404093,0.58240407724966
0.672874422087015,0.758380700042751,0.747098743417275,0.877271111135232,0.576836783681379
0.717182112112177,0.744258610140264,0.752429479860767,0.860126475340524,0.530768168407795
0.680869640342878,0.775645516594774,0.750451849920815,0.869177889361562,0.50661978987607
0.677002963792003,0.77065838451953,0.76917876021241,0.864971457072558,0.50379635716113
0.688444486078289,0.762569742614387,0.752233290200236,0.865824682464947,0.586607549166904
0.687844220496305,0.759387648083283,0.740602809402229,0.866965399275296,0.563892909264965
0.718030205024376,0.751660906061326,0.764732415173734,0.886863095008322,0.523238649400956
0.678063576608254,0.753358185210378,0.733471124928783,0.867650904325885,0.544041751834406
0.676002050239345,0.742554950679569,0.739991777139586,0.872704790821112,0.509089152849055
0.691698000440484,0.753024449996089,0.755500127419064,0.865020618248618,0.539211545473853
0.7081763237811,0.75975008499516,0.741446173826061,0.866886446856579,0.46032393730229
0.708586624141097,0.763302148124483,0.710643396925958,0.861470103453785,0.539771987241255
0.667734399164357,0.769728216741233,0.755871139239079,0.865581719208417,0.544446129092267
0.697753889947714,0.770338832149465,0.76073461099442,0.868210725169248,0.571638959622251
0.697683948492135,0.743402815945383,0.762155686306486,0.868649188063089,0.575322691638588
0.685538786575621,0.755241789905827,0.726435963010834,0.863389453319108,0.552260904602253
0.676050382621151,0.757516085032855,0.755091919673681,0.859104622006599,0.522026886702008
0.690597484536474,0.756069930348826,0.744931456430945,0.857733247876149,0.577539999665154
0.697202825078335,0.774619204397151,0.769793502479946,0.864691261766261,0.541008598232059
0.67652305840712,0.742465522963538,0.744118249486619,0.861103310789474,0.53752496369548
0.693872116536673,0.755045572510461,0.756797521917709,0.880892672945394,0.510381313266021
0.694440719699061,0.735808556134142,0.739828606053173,0.866261814379244,0.499017133763619
0.691892411093096,0.739041105033858,0.724624978745775,0.860841753685273,0.575237369607123
0.691214235113023,0.778973968677812,0.757930833336342,0.862467247990311,0.520955067367189
0.708534147358919,0.765090281391467,0.766894148206854,0.861565220079134,0.526324522162771
0.708248720450236,0.760182382577656,0.748018038167947,0.864610636440517,0.587420865858785
0.666694455792897,0.766146011305548,0.734903271182709,0.859653627372072,0.563744127310829
0.66892752992349,0.757691064541701,0.755418664056091,0.854605601016771,0.519065198386562
0.699461978091778,0.741229892744128,0.744101872788894,0.874591092440158,0.56147854398418
0.678621401046214,0.745110515825693,0.759614145235616,0.872163676517147,0.503975822983651
0.710734012384131,0.769301671009766,0.729753362914815,0.857339364524402,0.5151477380631
0.684735269403598,0.759813294196992,0.751795330998091,0.867018140283134,0.531494482503555
0.702192362831011,0.765086680916105,0.751961836145263,0.863727331277018,0.540359425019132
0.676710392752913,0.760381735297265,0.769034178039485,0.871728238555858,0.534135856986931
0.691195533749561,0.766626442472638,0.757945022907611,0.862938693095857,0.501436884377935
0.691954942569805,0.766956416533068,0.73873275948558,0.850901466637124,0.574787559069177
0.697857618713202,0.77715143301515,0.75519685639839,0.866196606351531,0.496394525876516
0.688988807340239,0.770230165844467,0.772309434363445,0.859874359338684,0.525055677770954
0.685011848547132,0.765932384789792,0.758751736610673,0.852878194619709,0.515674410917289
0.68002563737297,0.760117690730347,0.728857423105447,0.868707266737889,0.531544341676176
0.684277938725847,0.764708121937869,0.764765395011796,0.860227709324537,0.569857596920155
0.681105400591442,0.745979268036918,0.735438228116862,0.864579694421499,0.574966266559422
0.72061827038161,0.769526304610493,0.747355060932474,0.86992788989261,0.498283188646335
0.711345046381749,0.769501806111467,0.753729641591785,0.87127042781891,0.560771074977263
0.693416216212079,0.766028707367541,0.750425076502445,0.853353327328413,0.533928764174955
0.711075707040862,0.766558386429363,0.72711492615445,0.879256559167249,0.541264091234361
0.702428871414672,0.74064821705929,0.732998581806541,0.872890910598559,0.554176982947153
0.692183081206587,0.766561949758405,0.735445292446814,0.864310740897491,0.536623312783034
0.671587405712305,0.761764437926929,0.744992327254466,0.8613216717062,0.56128382374305
0.702239469907989,0.753806568138056,0.728525038207661,0.865348802408819,0.520853734583898
0.683312602204009,0.745929253478821,0.736617311132831,0.857998973308021,0.493414863764161
0.682650298952611,0.782336800266764,0.734342491524751,0.862947528279936,0.5690697766022
0.704152917769306,0.757522205556067,0.750101442468038,0.862133703386989,0.483316795216885
0.712385994373336,0.751009020696709,0.707983554829651,0.866865404610482,0.556934732692639
0.708849331222705,0.754972773515304,0.766465832999368,0.860275551785673,0.529346542469959
0.702697226974502,0.766571978894734,0.734752328630875,0.858737021773427,0.601579329925291
0.68583311537037,0.764530006798794,0.773376429906398,0.86375973397254,0.548599498281167
0.698679511292657,0.773379472658958,0.75395908064704,0.867539465521844,0.481157340245885
0.655615334326547,0.753873624789154,0.77695040037409,0.861062574629904,0.57290929914845
0.709911908591357,0.755492159907284,0.756097029591532,0.877389397931376,0.557066093616127
0.66259866315925,0.762359134011487,0.755447535600727,0.869460363457841,0.518402837309483
0.688171006943764,0.7465665606183,0.75076666603217,0.870759152364264,0.586983517623501
0.68193929046236,0.785669749814167,0.756242725396594,0.863899834924107,0.502869055048291
0.663748269309799,0.776031133669232,0.717331604838305,0.864455349584319,0.515495622975451
0.666306897896861,0.758046867703121,0.739354622507519,0.867485819486291,0.558577755582361
0.697763111567706,0.76181409346136,0.733828454276424,0.866868669393063,0.562997707340328
0.669540879640369,0.783627170974578,0.744204444074112,0.85504362265564,0.51765055464995
0.689898981330332,0.763329411866214,0.73996295384403,0.853161405406075,0.523275854036525
0.685757300219037,0.757297342407942,0.736912251860795,0.86013482028779,0.533749316003095
0.673684082513535,0.758497816634451,0.713586475372194,0.853207948858495,0.514287270503511
0.650733419847385,0.750646937740399,0.744802600031232,0.867574104158929,0.555499706610523
0.677598066491709,0.738716081989895,0.720348930081521,0.866605829101733,0.506822976712955
0.70222087212309,0.766799590261289,0.738840112842862,0.853765415065525,0.521161885383362
0.663196881000699,0.769523181335168,0.738874373128247,0.859522057447634,0.574868066642136
0.668841497896131,0.762552100340509,0.754996540056371,0.873826864621816,0.62231410135188
0.685716332542271,0.74413434849639,0.731717203389273,0.866802966215305,0.561712573979685
0.710414808169258,0.775276435647693,0.749912381055011,0.867709258127926,0.492016364374401
0.677960605538439,0.752798345679256,0.736544487997145,0.861119146317895,0.509841882755557
0.678683600695313,0.755845446564906,0.746829870364372,0.8690821926899,0.552719581082888
0.656536354270825,0.758581914782585,0.738047766326176,0.861112524157292,0.549956622288519
0.67401251749109,0.766846962080436,0.730453049565357,0.869119347777235,0.506435317145299
0.689753124458782,0.77316599835943,0.742982562898733,0.861485284544617,0.532236421610226
0.671761934194316,0.75878278260028,0.75992958534068,0.872037521199645,0.561195242692269
0.668322471348377,0.760419046450716,0.743818548875825,0.855464928311486,0.560218271739609
0.658647334665134,0.764953169804314,0.748695903358897,0.880527004963821,0.517232350992096
0.69372495642644,0.754318618870858,0.741587284212273,0.858489249042312,0.550875346375725
0.687625031698366,0.761135249121533,0.75253719114609,0.855388553147021,0.534956614623588
0.694451124990504,0.766835108010615,0.760402135991034,0.877511973192109,0.521954459617858
0.682627862353998,0.754417028077759,0.755488386790457,0.865514385311335,0.547818388575805
0.690405535246475,0.743797551565428,0.719718592641833,0.871623974634984,0.539403138981068
0.679209549906094,0.77734977828749,0.737850140023885,0.842882147433178,0.523964436633782
0.736095381210234,0.764223040820423,0.769265185739609,0.870322508397303,0.51371292704507
0.678062705666893,0.759045884868856,0.7579681607495,0.866658839144109,0.558613178808297
0.65490373269378,0.764995875370623,0.737200377959006,0.877767141690236,0.533915446948763
0.714957248787613,0.762324497265902,0.755221417486298,0.871424859798415,0.544132610397611
0.682532391736642,0.786034819455355,0.763985437024013,0.86341479734486,0.555181296561501
0.660575829382386,0.756124184622154,0.735194609325239,0.874987317880728,0.556688236933472
0.676639083294918,0.751503806457122,0.741850947466973,0.864611995305378,0.553095969768351
0.710485436766828,0.753851228120172,0.741158768965299,0.871364562773081,0.589780646764975
0.700267024119325,0.746463804651604,0.744510201125568,0.860430988991954,0.546146372782946
0.707952038412056,0.759374317592524,0.763748941775124,0.855224862571542,0.498462923337954
0.696957646823282,0.742834418302521,0.752777799002161,0.873161284773213,0.560210991887202
0.687927308147825,0.757140394359126,0.731475950800686,0.872615489918352,0.526345358987926
0.696850653338484,0.764262986483647,0.750733381559509,0.864912375129504,0.525670209538198
0.682424378799217,0.774686754412663,0.737684349892321,0.870378834931765,0.52720173388864
0.697333425769945,0.765523225769802,0.773682110499558,0.871006613421541,0.552971074643167
0.696101562853545,0.735874554668522,0.741500214323011,0.864277533441709,0.532430869567156
0.685133285874204,0.753482022504786,0.752227738567327,0.866943815690796,0.524044294308747
0.687364743110431,0.767782139951239,0.734658193907311,0.859290173465605,0.540612038424943
0.702766161266575,0.770923024226132,0.737297735157036,0.869384777148048,0.512383554097376
0.691305301891211,0.757352131098531,0.741962671197134,0.863175683194258,0.524505440069625
0.655235437929899,0.746601713014066,0.748684672465785,0.857614259335789,0.547039205783452
0.684438720100778,0.763313540238661,0.746762760994357,0.867750193356551,0.582236283737598
0.708029981647016,0.753108851289331,0.765340725822014,0.869643156431739,0.536326896838729
0.714160788120433,0.761835779666706,0.749715244790306,0.888695676845093,0.495136332036755
0.680762884232904,0.740224263368016,0.750889654087872,0.867568633973866,0.536863030506506
0.713154296610318,0.750374887083213,0.743939773921068,0.873484474131585,0.525703332186077
0.695423034875869,0.781951540086165,0.737795005277386,0.871095442216817,0.578678831652882
0.68262197439168,0.765872438264745,0.734009127686179,0.852163095074975,0.515559799739073
0.719449829363398,0.757166790461654,0.736294363147494,0.870025566215067,0.573001538266057
0.697382428118795,0.77710382439173,0.733468675845456,0.878540395290004,0.4960038418635
0.706812850147073,0.773619540775525,0.746920563172862,0.849856681059188,0.517034775618561
0.670805954312293,0.74578815698,0.750665129035241,0.869465574953388,0.542089863502658
0.681784391179297,0.773046930991364,0.762313314152586,0.862024652208729,0.524081508074058
0.673530616758557,0.759232922506099,0.759291907496674,0.858547056726693,0.524470916201752
0.702608667761151,0.761949566654374,0.764944818678176,0.859634932715661,0.574847926313419
0.681129723143582,0.761625206114763,0.747405725342573,0.862221367454189,0.537729086421817
0.691976529192342,0.777768980506825,0.751436593570164,0.856820930611044,0.53766857753947
0.712230564574087,0.77208932978506,0.737554162023175,0.859484822693132,0.54448511303461
0.682591394977197,0.760456540427628,0.743384620075089,0.854525597561794,0.487362213581366
0.685986242997611,0.756880761035663,0.757444745139591,0.868074255697429,0.570018664553519
0.700436991401057,0.759248730665111,0.728222464882534,0.866506679743935,0.539710283166739
0.677362771932158,0.760198349628192,0.738386431968038,0.851194356644274,0.554883419841208
0.681363125461298,0.779609255835948,0.735150343843465,0.87314794047399,0.551539060341054
0.690344443453043,0.756538224620901,0.746545477510031,0.850977750875679,0.591000100986661
0.669602482695058,0.733884385832084,0.744712706946769,0.873488598759333,0.551763536591418
0.694071874207064,0.757765905996139,0.755716193869134,0.866705010966826,0.560152757291387
0.691211822142363,0.779709746284537,0.75500202253262,0.873895140029993,0.536320226108254
0.683499773190726,0.748046548319323,0.759226851310811,0.869728446720092,0.504472325209581
0.701979872994578,0.762238536039658,0.755512269530275,0.875194501057049,0.549022343260879
0.688643042766698,0.752463802570128,0.750183282790704,0.863436410916629,0.522976279261686
0.677935449000104,0.765098030839434,0.758832869759008,0.866255819809015,0.554793014016942
0.679988195932932,0.760030387778291,0.744181573008784,0.878773325675789,0.557280790641293
0.692029470620639,0.749789976099786,0.733899548912936,0.872782260350887,0.551735445023745
0.712389587711277,0.761601928153348,0.750053504843629,0.876996112579254,0.502586171787318
0.690566923022099,0.776136136424596,0.737270569020558,0.862115998819659,0.535640937636271
0.690170852572569,0.760999699753595,0.752170512851746,0.862828955767364,0.540773801712153
0.674645600623924,0.771406757336986,0.762080400764252,0.870220409602867,0.549827961578942
0.680307633528589,0.782761281180112,0.738656055984341,0.869213030235519,0.544142120873113
0.719136360385551,0.753414847688478,0.738760100946097,0.864623580681049,0.511205982169635
0.721485295776953,0.774954811111808,0.735591070726148,0.864655559282771,0.562574401926473
0.693430623968936,0.77937115681682,0.739966754595408,0.865996405782148,0.527351534473356
0.708603247613403,0.776095330583905,0.757867955877252,0.877636674783137,0.527922129554076
0.666007253270454,0.757260070944163,0.734072389064346,0.864354165444941,0.560612993013048
0.717512130870576,0.76053612435497,0.761318114910554,0.881360892570294,0.546591232630459
0.724527663400961,0.778489724118702,0.746676164993587,0.860670396423469,0.497167654158179
0.708443855499742,0.778020512014477,0.761633640107745,0.861832404991469,0.531682274986437
0.683677598266958,0.758800433277133,0.736044279767828,0.866608309431862,0.494937352995041
0.680781667009586,0.751768678301343,0.746798907759627,0.870039596833076,0.561351316279099
0.712433682083499,0.765432007118916,0.732155218519812,0.867725478408855,0.540843294987316
0.670874332042764,0.746692558518303,0.740042496729219,0.856907714960204,0.571641590594767
0.699779341101537,0.784018460301525,0.745162225222596,0.866798374295992,0.532371661994058
0.693122377327599,0.770055410487262,0.745550756119009,0.868035345200405,0.581881301945857
0.712418563399578,0.764505719525207,0.747775910563028,0.854364518614826,0.576695823410987
0.678416170789857,0.765462057694837,0.750207747831429,0.873128850676448,0.559303052184129
0.707521029952226,0.761420482830319,0.765845474163475,0.859188152296777,0.561237593400132
0.658464157938025,0.760419135074475,0.749029546993753,0.862486481966132,0.520246560686533
0.644054831512035,0.745553246499363,0.745750208260894,0.870967207777873,0.547660832152926
0.654846649637054,0.777243969527973,0.755649414468042,0.855779350555855,0.580445107719494
0.693816496763573,0.775606315049708,0.752654932889594,0.867244733073094,0.521273411334643
0.70157039572306,0.763172986445475,0.763254905230562,0.857361119773703,0.513981948699198
0.642471535706088,0.753975599740359,0.742722457103778,0.875643828571029,0.576267626816699
0.695644421708757,0.780811030264887,0.737376292618894,0.875915442681776,0.538590625881873
0.700717273823849,0.760704591639197,0.767789638408539,0.866692348627004,0.549992188044503
0.709211491485753,0.764529169578531,0.735852823963049,0.867783731456323,0.55124163537416
0.677548986028882,0.762404059594914,0.724627390553058,0.870357720631991,0.543822186839149
0.681526990172135,0.771455827621101,0.744750304207265,0.867712248104434,0.578428169026338
0.680301474197766,0.764509709331581,0.735592418008753,0.873114148722198,0.512941416850566
0.694425529235276,0.762759459696765,0.732213884592297,0.864577729892603,0.564771497319055
0.702560942210206,0.765349104196245,0.754779943189936,0.877818033441415,0.512219532179986
0.684380241360235,0.768742064779538,0.771952612004404,0.871562766105882,0.538363610022019
0.683747044084299,0.757377203443336,0.764764503193869,0.86540688544587,0.537129924694603
0.693672121210491,0.75859466272508,0.755080400881731,0.870553063579221,0.559515905242248
0.681658471266539,0.752553226730093,0.745062146949875,0.87482443278382,0.578368351741312
0.697177282083744,0.768246329925475,0.74363143958399,0.865899535944321,0.524819276468734
0.672191276086631,0.764052124467454,0.720568737265522,0.870483843992744,0.528242278352674
0.666334057376405,0.750469948775003,0.720252538290137,0.866082929159904,0.556735204385332
0.696666294337756,0.754947431069774,0.746585921793473,0.865930398241944,0.559594483977876
0.697123607375934,0.771846189080712,0.746297097575289,0.862877071925615,0.550075630163554
0.689884183471461,0.753767537942839,0.750224828896403,0.871339859658892,0.523949679094436
0.703781830655919,0.7446555051305,0.730931234492449,0.858396647173111,0.541980082195483
0.694474154086096,0.746154149997721,0.769487149779979,0.868980148458965,0.558372588288714
0.697856951567042,0.774658101193618,0.743648021418661,0.855246951485624,0.505287329860797
0.689302410128972,0.769790887880809,0.76096391911511,0.872713622057886,0.558905708791428
0.712601362986984,0.752614318545227,0.748659617676197,0.867825245675777,0.524253403574889
0.681489448296818,0.764347548426907,0.758828060476086,0.857431387638432,0.520390921703269
0.679802097851598,0.755142005996683,0.741849593803961,0.869557389033388,0.600177407994215
0.694270400743248,0.765369899436906,0.76606978500256,0.868834083687123,0.530714768761824
0.682869093788072,0.755116873134386,0.757017311434772,0.861114016332657,0.497695234555602
0.690347373281356,0.761529147772798,0.734383157471952,0.872730105910696,0.520362179347374
0.700501466120813,0.771835160548851,0.756613606910626,0.869306092523843,0.531062049073386
0.671108103428745,0.767949909875017,0.743810374346611,0.872008871252731,0.537162390538369
0.691164073473611,0.756418128630686,0.753196834651556,0.871427848929387,0.602454564259844
0.691793644803769,0.72691531874025,0.743426426812626,0.854404702491512,0.583916339251528
0.703317689497201,0.753498024171855,0.751089772474903,0.869028112300214,0.53684220319159
0.706633752859501,0.738201360830198,0.745278382975934,0.869716846918173,0.542817777925928
0.707723213786429,0.7476677695344,0.745312386979963,0.874138255843718,0.580353614190122
0.688509807214835,0.750899202040184,0.753031641687453,0.842229321219264,0.502584667367304
0.713242195216806,0.753823009083063,0.722062604761303,0.850064764224037,0.546178654376147
0.679236348720012,0.754547904177081,0.750333965075206,0.865603663810971,0.52756784420942
0.68052472158966,0.763823622511921,0.734586144324571,0.86994489154498,0.530665388794307
0.681048172250601,0.758620774940575,0.747789165589569,0.878279185855491,0.535967073249054
0.687891363482061,0.757975500601759,0.738846277056351,0.863802865941188,0.542507476083545
0.711590222324966,0.77114947004626,0.748028631638553,0.87596957818838,0.499474623873067
0.648594029044178,0.759311759109499,0.754051509729981,0.86553126807482,0.562928080793828
0.713950375747118,0.746735927281276,0.744808961452106,0.867367038701347,0.558011571683096
0.695746026335963,0.764774766420734,0.732903650911053,0.863801843866124,0.544101965720762
0.712753141681644,0.776114456734138,0.751228368487119,0.878894717094187,0.547633260120352
0.707891660259558,0.773520345219231,0.752494847590265,0.861472118842272,0.600951990563889
0.667805447953405,0.773462017939508,0.762818353098049,0.874062712985268,0.558738544748088
0.693313583496345,0.764027467001147,0.721310489576644,0.859046389818879,0.562259676693708
0.6899344358042,0.757479088869796,0.732463155599813,0.858524010607415,0.521660706769515
0.674549620589119,0.754462979149397,0.741298007788037,0.856094671905898,0.564485940203376
0.663205714838926,0.751441433172222,0.739177627981006,0.870995176614377,0.532325435606259
0.673058522003866,0.766327707884378,0.753656099036121,0.868101215255835,0.515787926189607
0.703331920781911,0.753606596247456,0.7318759137355,0.860369733541784,0.565696658194025
0.699442741888063,0.74025037849357,0.763211374729556,0.877995811619519,0.542698951195429
0.705897659306716,0.773744433721378,0.737962469022321,0.880441272841273,0.54038954961432
0.709497795618405,0.760284878723113,0.750750054982848,0.881742880897099,0.536502021422265
0.665789413761636,0.756712351437809,0.720249677688458,0.86298780663133,0.610439749758304
0.687497862330658,0.773891082534539,0.747806215482149,0.867317211632243,0.542133150421843
0.677623169194819,0.766168255554246,0.755988719326109,0.871739188675736,0.531462815496274
0.716550481467134,0.757248043953518,0.738366821569752,0.865577234148783,0.553416192420723
0.681884642017722,0.7618372858839,0.755218780610884,0.877139757630683,0.564453538985962
0.695331977189958,0.761615664952885,0.774984680255111,0.859578833061621,0.522011780765851
0.702851776102575,0.762626364584953,0.740843488301037,0.8623065621378,0.509985727626974
0.700206258939205,0.764512832982118,0.761743100771397,0.87198013502035,0.563100710099411
0.713278366852846,0.774589548432046,0.766388050668806,0.870286429566041,0.520373954619608
0.679124914796624,0.768495736524009,0.741568572682136,0.862226689334932,0.541793463215932
0.689307306476829,0.759295099887758,0.76160575305072,0.874462339353516,0.562556269164326
0.686587914530127,0.772124648565734,0.757134717026341,0.866033235715664,0.587482549123591
0.688637273897125,0.767848340884002,0.741249375538874,0.860124024146927,0.529908674851729
0.662197875494805,0.737688659457196,0.753943330973765,0.863200877604901,0.541461015592487
0.6832462156383,0.767585973330919,0.766112627583814,0.874891688545108,0.542940456815522
0.685065648930753,0.760812314332689,0.755888966119737,0.869608358070692,0.55417936261384
0.690057568250101,0.758530142479995,0.771302835376861,0.865837531474061,0.535721637849475
0.688114175542242,0.755037300031586,0.732889413533529,0.867675204746319,0.559661285360447
0.693318106741191,0.745481307063902,0.748439252309865,0.860126563005465,0.570148133598331
0.684483697322956,0.759037009410753,0.761664050551114,0.856558025171283,0.525039033816936
0.680818818784895,0.749941391467315,0.70327629601335,0.852477503341735,0.498153875252909
0.696509815237778,0.766926264755309,0.749196659760213,0.872943863535369,0.576117411793603
0.689552704992419,0.778989872792468,0.729126288057719,0.869920821942185,0.544192696763791
0.672845181876324,0.746553448658837,0.741128452646686,0.873098732325659,0.579626032152916
0.686760738237665,0.753531039884917,0.725950327810932,0.877615860032758,0.541769463475737
0.716597069230349,0.744839091988929,0.749659098294624,0.865685712546999,0.54632146064819
0.711335388274459,0.743144406459772,0.749153309657607,0.859299750727844,0.540261552441138
0.641206976781106,0.776027455355254,0.748389412071121,0.856659460997496,0.520366545457841
0.708162174321591,0.756696294729434,0.743594961216505,0.861645734914092,0.539883494818189
0.69859665002002,0.758412298496641,0.76215869937383,0.863162155957899,0.567679479856798
0.716075146555195,0.76832663332168,0.734093184882883,0.865467463877943,0.505628299864735
0.691443552690787,0.767701973973545,0.737162212663763,0.862600462939262,0.551735683135633
0.707018069377849,0.779033545743936,0.748179059216936,0.873356920352995,0.591433285265955
0.701774750111228,0.769224985076143,0.748098247627379,0.872721974841292,0.551126322824367
0.694684298832677,0.764723443433094,0.7374710559077,0.876537692976742,0.504835112520437
0.697225538718463,0.78835003665667,0.772004939135821,0.867752820767855,0.522327412596007
0.70509217275748,0.766077639853342,0.772644290208241,0.874535716201762,0.517450641549975
0.687682544812608,0.748364516829272,0.754154031095276,0.869688047651096,0.528367799811548
0.687984265953294,0.767059404862122,0.756730886153328,0.867989886662211,0.542251844686229
0.720382791523432,0.795830443236685,0.771611007462574,0.880768381134214,0.535196654736548
0.677717758478036,0.761821798711585,0.754704305769571,0.862604051503742,0.575890782288876
0.683899279477065,0.768823443723576,0.738866025028149,0.854224143926261,0.535742333968937
0.721800823278094,0.740388721279526,0.721452891804152,0.866784849321062,0.568580363916536
0.693686570974747,0.761458607977919,0.750594220380831,0.864608646886009,0.539222743236414
0.682292247263839,0.730277633941454,0.740377877532445,0.865223374002674,0.570701160426478
0.691504809668473,0.758454306082611,0.749240529730683,0.87099069226173,0.516061192201837
0.684963449615065,0.774815998910077,0.781110015062542,0.866551078345294,0.521345738303041
0.698123437017648,0.766757931179271,0.731293613599494,0.858329298573953,0.570566632097079
0.677932039085376,0.775996011252515,0.740553411771153,0.854602939142007,0.581655653814738
0.708542817074924,0.776348078193602,0.742290120012038,0.861569641739783,0.534828456588498
0.68447988052979,0.764890709351896,0.750576831031603,0.860324577802788,0.562623808015178
0.670996555087887,0.75759567446123,0.750225590638033,0.861282382332511,0.510438641802075
0.689940491663676,0.760423101568037,0.750467185560138,0.875606504852058,0.557843892066164
0.686044227581223,0.738639433381067,0.719142658384356,0.867953239670011,0.501618831571608
0.685501333598132,0.750756551207698,0.746531136608013,0.865924143517408,0.565956791740792
0.698846577299091,0.763639163883749,0.74054404948143,0.863744846573464,0.50761032935177
0.682800191580278,0.778725392126115,0.732582551125483,0.866475122293633,0.577905739141759
0.67903709724835,0.764841565692437,0.748935637022,0.877325718162446,0.517174676757666
0.667618678961236,0.765161991670018,0.74287907534387,0.871341612556725,0.577567025360338
0.714752211574517,0.769697195461402,0.729807015370633,0.859405948689008,0.518923837338281
0.695951001433416,0.756543485897777,0.737947820616004,0.859836451423132,0.559236868905646
0.69196487902019,0.751631407452443,0.743603437362089,0.859439825270565,0.562773141705415
0.693888329260422,0.766450524103861,0.732085648499299,0.868797098204398,0.534458875103896
0.685168814859816,0.75631103517772,0.730372149639716,0.874476412462292,0.548614282444977
0.687952244466883,0.765424596511012,0.744783737145123,0.863456146995592,0.523092959895091
0.683763368926695,0.756491437682927,0.731928796546597,0.866934848250839,0.572703207932858
0.685793823949226,0.748362094324154,0.753480831144601,0.874691131263716,0.482487182436917
0.673762533729638,0.723439046266009,0.769113199002415,0.878512710496416,0.511138061441611
0.687529538990047,0.752264086456491,0.761608994901034,0.874062189751318,0.522400623933903
0.676498050697271,0.755856445673712,0.739927487431758,0.852958506238608,0.565150951096677
0.666816549084441,0.766997013593569,0.73966243592151,0.860953950974108,0.583156188851348
0.671858808950075,0.763111509252549,0.738124627788173,0.86685402749099,0.553625670132189
0.699235286427154,0.76015437958295,0.769634410173374,0.871251419946498,0.563534961865096
0.697423516617046,0.74946011693907,0.737749758348077,0.867153109712785,0.553547857980575
0.672537959492953,0.772127143904006,0.749513454310281,0.862941081984104,0.539348535644444
0.688534367575809,0.770351913832089,0.766912282786753,0.862472228493544,0.501401427713429
0.672213543153201,0.763499345851772,0.738612603271539,0.870651608859179,0.56185042043954
0.701449371442126,0.775928468318985,0.750527456508878,0.878104046521829,0.555343277294147
0.671837528534365,0.754311830963467,0.753777614212503,0.856638120625193,0.516916026344201
0.69340001604061,0.76100463221824,0.75795762956705,0.872074263254473,0.486527123213284
0.730318191201333,0.764820688609448,0.74755373688114,0.874503334867731,0.536916834917154
0.676076102166291,0.74232914397937,0.746305277934374,0.855579128622409,0.514326018634748
0.680996660084134,0.75045941071284,0.751358901220126,0.857142493837011,0.526962992456378
0.676567390496912,0.769962277768756,0.756342037124953,0.872748036401319,0.532156160867171
0.700990931110008,0.766370184516082,0.750263691223907,0.862936994724113,0.538125149609915
0.665299074599625,0.764093787155205,0.753881171787499,0.873891044225223,0.560716503470388
0.684278003214094,0.742573378963869,0.741680618425594,0.859426603231194,0.524933396159345
0.685961618202062,0.769975261706375,0.759971474755907,0.866185239432842,0.501030307365136
0.688440082107657,0.755255254016591,0.753172411547839,0.850586980313818,0.482283060282659
0.730090240427621,0.757600166980214,0.743381392906732,0.874087001478488,0.561877166870502
0.693304269987935,0.750458641925869,0.736367231438838,0.867528668635081,0.564311709669149
0.693768290282244,0.761677999097029,0.724999958689287,0.857190096764886,0.555420152898393
0.686534696604545,0.762137649860936,0.749498245663137,0.867725307878471,0.552173881843997
0.649265578829218,0.770948841975213,0.744858115730158,0.868414836978095,0.555501719095871
0.673943641679924,0.766980076205862,0.711433243187646,0.876749549483479,0.527520702908499
0.694175892911816,0.74247272222461,0.726535074737892,0.858427758221642,0.499283373942196
0.686908651930183,0.762599023204981,0.740302277992258,0.870146836360373,0.533467553319231
0.687789993386914,0.757466243168719,0.760308922779007,0.872043719443473,0.525468412596958
0.697958663957728,0.760577815499761,0.739789250375308,0.872528027646305,0.580985297560982
0.682381365888488,0.754057117907051,0.742148823799504,0.861059051606395,0.568463270860617
0.707471850911655,0.778511472823663,0.752810854659406,0.870881705924835,0.535160923594242
0.677900669386718,0.74939339965847,0.751876697534011,0.871775702756249,0.57229056505757
0.65420025374746,0.755597807076924,0.735091226746412,0.855551110321199,0.534407372348007
0.693017097613598,0.749878490166993,0.74583300683234,0.851279293557227,0.522310659294
0.676362875361333,0.758801168817951,0.746005429608137,0.884776501604522,0.526717436123917
0.689954899243411,0.734863685119651,0.751614985713552,0.865996761386986,0.521996873725002
0.678068124788177,0.779595041208727,0.771398626371805,0.881812597312146,0.519134492395071
0.669680184669817,0.764436089056423,0.740881840735533,0.875851163539785,0.511519066685583
0.693921450552795,0.77709941812994,0.764946303653166,0.874898337888982,0.561586874505514
